Iteration,Biomass
0,0.130813321944505
1,0.125846967942994
2,0.153813617366188
3,0.181838422053852
4,0.200123025392118
5,0.218538603286093
6,0.240612243584551
7,0.256488420125412
8,0.274139298202646
9,0.285556578729889
10,0.294499067006879
11,0.302672286131118
12,0.310070221935721
13,0.313679549249049
14,0.319775084087512
15,0.325319412802229
16,0.326797557340499
17,0.330413216475915
18,0.33301021271947
19,0.333728134787311
20,0.337234778577218
21,0.339719456078189
22,0.34296536748268
23,0.345814672273852
24,0.348451356846897
25,0.350265548757962
26,0.352267891096696
27,0.353756422987213
