Iteration,Biomass
0,0.206861112614124
1,0.188156760763213
2,0.238469896659281
3,0.27346198043958
4,0.323187455503655
5,0.357358720505686
6,0.369844455425939
7,0.387531198896786
8,0.402536610802947
9,0.414179935622078
10,0.413555202841718
11,0.414140054869863
12,0.420322291900914
13,0.430040207058086
14,0.438982379081456
15,0.446999273571964
16,0.451871659081564
17,0.459098667550202
18,0.461919039178426
19,0.466699242944366
20,0.471368876577341
21,0.476757559586907
22,0.478731872966309
23,0.480676945962251
24,0.483422107423888
25,0.484170477265701
26,0.48417047726923
