Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,0.000107970016431038
flux,CPPPGO,0.000107970016431038
flux,GTHOr,0.0
flux,DHORD5,0.0
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.0
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.218133809294583
flux,SHK3Dr,0.184526568126444
flux,G5SD,0.10702830485275
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.000215940032862005
flux,DB4PS,0.000431880065724009
flux,RBFK,0.000107970016430966
flux,ACP1_FMN,0.0
flux,RBFSb,0.000215940032862005
flux,EX_pi_e,-0.467033747396044
flux,EX_h_e,16.7506497608077
flux,DMATT,0.000134599392680846
flux,GRTT,0.000134599392680846
flux,UPP3S,0.000215940032862077
flux,UPPDC1,0.000107970016431038
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,12.3018982316464
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,0.254491622940577
flux,IMPC,-0.262677977370572
flux,IMPD,0.117763816846268
flux,ECOAH4,0.172306589450727
flux,GLUTRS,0.00172752026304327
flux,TMPPP,0.000107970016431038
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.0
flux,DHORTS,-0.160161173028428
flux,OMPDC,0.160161173028398
flux,CS,0.520576223796683
flux,ICDHyr,0.520576223796638
flux,ACALD,0.0
flux,ACS,0.0
flux,PPA,1.69535342889358
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.0201811938331957
flux,ALATA_L,-0.281711687176312
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.0
flux,PPM,-1.26984336647263
flux,ASPTA,-1.41756545926285
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.0188400416114973
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.2181338092945
flux,ACHBS,0.140665564590745
flux,ACLS,0.423342687699085
flux,PSCVT,0.184526568126557
flux,ANS,0.0275217024394148
flux,ANPRT,0.0275217024394148
flux,CHORM,0.156572985621233
flux,CHORS,0.184526568126457
flux,IGPS,0.0275217024394148
flux,EX_crn_e,0.0
flux,EX_fe3_e,0.0
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-0.000334561799832045
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,0.134626506227619
flux,ENO,17.6177618044849
flux,FBA,0.0
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,8.84219025125697
flux,PGK,-18.4494865542154
flux,EDA,0.0
flux,PGL,1.15780974874254
flux,RPE,0.3963232687247
flux,TALA,0.290316948409327
flux,TKT1,0.290316948409327
flux,G6PDA,0.0
flux,ALCD2x,0.0
flux,ALDD2y,0.0
flux,RMI,0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,0.000107970016430966
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,0.0
flux,NDPK8,0.0
flux,PYNP2r,0.0
flux,DURIPP,0.0
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.0275217024394578
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,15.523229723998
flux,PMDPHT,0.000215940032862005
flux,ILETA,-0.140665564590563
flux,VALTA,-0.204882547502052
flux,ORPT,-0.1601611730282
flux,RBFSa,0.00043188006572401
flux,DHAD2,0.14066556459076
flux,G1PP,0.0
flux,PFL,0.0
flux,FRD2,0.0
flux,FRD3,0.0
flux,POX,0.0
flux,PTAr,12.0200209581661
flux,ACKr,-12.020020958166
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,0.0
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.00942002080575014
flux,UDCPDPS,2.66293762498077e-05
flux,USHD,0.00942002080575014
flux,LPADSS,0.00942002080575014
flux,TDSK,0.00942002080575014
flux,EX_btn_e,0.0
flux,EX_ptrc_e,0.0
flux,EX_spmd_e,0.0
flux,EX_thym_e,0.0
flux,EX_xtsn_e,0.0
