Iteration,Biomass
0,0.206861112614124
1,0.205241530033306
2,0.247748469615978
3,0.302907936316079
4,0.333153881955927
5,0.362457426447993
6,0.376561007563079
7,0.396867432964735
8,0.410952491132743
9,0.42037737441062
10,0.428502959753643
11,0.438590984852087
12,0.447691548797475
13,0.45248346029111
14,0.460326575647271
15,0.46649888928636
16,0.47089057953459
17,0.474986400972227
18,0.480042609579614
19,0.483276791542688
20,0.484170477270926
21,0.484170477280646
22,0.484170477263542
23,0.484170477259581
