Reactions,Min Solutions,Max Solutions,Solution Biomass
ALATA_D2,0.0,12.624027997223214,0.48505844721925984
SHCHD2,9.735123035690544e-05,0.00010816803372989573,0.48505844721925984
CPPPGO,0.0,0.13106210123041356,0.48505844721925984
GTHOr,0.0,1000.0,0.48505844721925984
DHORD5,0.0,3.1448690815321427,0.48505844721925984
GLYCTO2,0.0,28.56080000000001,0.48505844721925984
GLYCTO3,0.0,30.870215273301046,0.48505844721925984
GLYCTO4,0.0,30.87021527329502,0.48505844721925984
PFK_3,0.0,38.02332706978619,0.48505844721925984
TRPS2,0.0,16.989082422950066,0.48505844721925984
G3PD5,0.0,22.722568674446826,0.48505844721925984
EX_acgam_e,0.0,0.0,0.48505844721925984
EX_cellb_e,0.0,0.0,0.48505844721925984
EX_chol_e,0.0,0.0,0.48505844721925984
LEUTAi,0.1966804805557264,0.720539480551971,0.48505844721925984
SHK3Dr,0.16637849131118146,1000.0,0.48505844721925984
G5SD,0.09650213554504813,19.031976030925343,0.48505844721925984
ALATA_L2,0.0,12.624027997222877,0.48505844721925984
MAN6PI,0.0,1000.0,0.48505844721925984
APRAUR,0.00019470246071381085,0.13115945246058877,0.48505844721925984
DB4PS,0.0003894049214276483,0.2623189049213772,0.48505844721925984
RBFK,9.735123035691872e-05,28.403308194301854,0.48505844721925984
ACP1_FMN,0.0,28.40321084307107,0.48505844721925984
RBFSb,0.00019470246071382415,0.13115945246061736,0.48505844721925984
EX_pi_e,0.0,999.5788987403155,0.48505844721925984
EX_h_e,0.0,1000.0,0.48505844721925984
DMATT,0.0001213616234942568,0.0001348462483232716,0.48505844721925984
GRTT,0.0001213616234942568,0.00013484624832326122,0.48505844721925984
UPP3S,0.00019470246071381093,0.13115945246066898,0.48505844721925984
UPPDC1,9.735123035690546e-05,0.13106210123029038,0.48505844721925984
TMDPP,0.0,1000.0,0.48505844721925984
EX_ade_e,0.0,0.10477179999897619,0.48505844721925984
EX_4abut_e,0.0,0.5238589999999073,0.48505844721925984
EX_ac_e,0.0,16.048624083896367,0.48505844721925984
EX_akg_e,0.0,7.12521830634932,0.48505844721925984
EX_ala__L_e,0.0,0.5238589999997723,0.48505844721925984
EX_arg__L_e,0.0,0.1309647499999855,0.48505844721925984
EX_asp__L_e,0.0,0.523859000000116,0.48505844721925984
EX_cytd_e,0.0,0.1746196666667325,0.48505844721925984
EX_dcyt_e,0.0,0.0,0.48505844721925984
EX_fum_e,0.0,9.306860731520802,0.48505844721925984
EX_glu__L_e,0.0,0.5238589999999743,0.48505844721925984
EX_gua_e,0.0,0.10477179999997006,0.48505844721925984
HCO3E,0.22946252513504917,1000.0,0.48505844721925984
IMPC,0.0,999.7631562434619,0.48505844721925984
IMPD,0.0,11.467466153629314,0.48505844721925984
ECOAH4,0.0,1000.0,0.48505844721925984
GLUTRS,0.0015576196857104868,1.0492756196858242,0.48505844721925984
TMPPP,9.735123035690546e-05,0.00010816803372989518,0.48505844721925984
URIK1,0.0,28.403210843071818,0.48505844721925984
URIK2,0.0,28.403210843072245,0.48505844721925984
CYTDK1,0.0,28.403210843071594,0.48505844721925984
CYTDK2,0.0,28.40321084307187,0.48505844721925984
XPPT,0.0,14.201605421536048,0.48505844721925984
HXPRT,0.0,14.201605421536012,0.48505844721925984
NDPK5,0.0,1000.0,0.48505844721925984
DHORTS,0.0,999.8555905818569,0.48505844721925984
OMPDC,0.14440941814310565,3.144869081534883,0.48505844721925984
CS,0.4693778657843212,28.872588708855925,0.48505844721925984
ICDHyr,0.4693778657843138,1000.0,0.48505844721925984
ACALD,0.0,1000.0,0.48505844721925984
ACS,0.0,28.403210843051603,0.48505844721925984
PPA,1.3618332648846838,29.9318272835015,0.48505844721925984
PPCK,0.0,28.403210843049692,0.48505844721925984
ME1,0.0,21.236353028676202,0.48505844721925984
ALAR,0.018196385577293882,1000.0,0.48505844721925984
ALATA_L,0.0,1000.0,0.48505844721925984
XYLK,0.0,0.0,0.48505844721925984
RBK,0.0,28.40321084307199,0.48505844721925984
GLYK,0.0,31.073392039364958,0.48505844721925984
PPM,0.0,1000.0,0.48505844721925984
ASPTA,0.0,998.721851249699,0.48505844721925984
FBP,0.0,28.403210843062844,0.48505844721925984
GLGC,0.0,28.403210843073712,0.48505844721925984
PYK,0.0,42.47270605739457,0.48505844721925984
A5PISO,0.016987134868376295,1000.0,0.48505844721925984
EX_met__L_e,0.0,0.06536432363912119,0.48505844721925984
EX_metsox_S__L_e,0.0,0.0,0.48505844721925984
IPPMIb,0.0,999.8033195194442,0.48505844721925984
ACHBS,0.12683119105094787,0.6506901910509023,0.48505844721925984
ACLS,0.38170718938778453,0.90556618938777,0.48505844721925984
PSCVT,0.1663784913111813,1000.0,0.48505844721925984
ANS,0.024814959583755947,0.548673959583679,0.48505844721925984
ANPRT,0.024814959583755944,0.5486739595833791,0.48505844721925984
CHORM,0.14117412680599783,2.091537998448609,0.48505844721925984
CHORS,0.16637849131118165,2.116742362954027,0.48505844721925984
IGPS,0.024814959583755954,0.5486739595833954,0.48505844721925984
EX_crn_e,0.0,0.0,0.48505844721925984
EX_fe3_e,0.0,1000.0,0.48505844721925984
EX_glcn_e,0.0,5.090732339525355,0.48505844721925984
EX_gln__L_e,0.0,0.0,0.48505844721925984
EX_glyc_e,0.0,7.914887009815074,0.48505844721925984
EX_man_e,0.0,0.0,0.48505844721925984
EX_mn2_e,0.0,999.9996983421516,0.48505844721925984
EX_rib__D_e,0.0,0.0,0.48505844721925984
EX_sbt__D_e,0.0,0.0,0.48505844721925984
ECOAH6,0.0,1000.0,0.48505844721925984
ENO,0.0,1000.0,0.48505844721925984
FBA,0.0,1000.0,0.48505844721925984
MGSA,0.0,13.353594842956227,0.48505844721925984
PPS,0.0,28.403210843071417,0.48505844721925984
PGI,0.0,1000.0,0.48505844721925984
PGK,0.0,999.3049806684527,0.48505844721925984
EDA,0.0,18.25433449347362,0.48505844721925984
PGL,0.0,29.884154696246043,0.48505844721925984
RPE,0.0,1000.0,0.48505844721925984
TALA,0.0,1000.0,0.48505844721925984
TKT1,0.0,1000.0,0.48505844721925984
G6PDA,0.0,28.40321084307555,0.48505844721925984
ALCD2x,0.0,999.9999999999999,0.48505844721925984
ALDD2y,0.0,31.073392039357238,0.48505844721925984
RMI,0.0,1000.0,0.48505844721925984
EX_ura_e,0.0,0.2619294999995377,0.48505844721925984
EX_val__L_e,0.0,0.5238589999994382,0.48505844721925984
EX_xan_e,0.0,0.13096475000009622,0.48505844721925984
