Iteration,Biomass
0,0.108712116477291
1,0.018169824615639
2,0.0507915993649534
3,0.159242386354425
4,0.157427343531563
5,0.161832775382836
6,0.163960017922317
7,0.159081660228537
8,0.165682922179082
9,0.16098043056285
10,0.12352676492124
11,0.130727624538825
12,0.158910507691519
13,0.143619678598953
14,0.145183504172598
15,0.162133652641368
16,0.167614442574405
17,0.0889841740822083
18,0.111578122342803
19,0.108445387965971
20,0.134499974888166
21,0.136917467547767
22,0.133176136870945
23,0.132899219726419
24,0.16770087655427
25,0.148418363054044
26,0.134956641183342
27,0.156831106005457
28,0.0411979969915426
29,0.105311589347342
30,0.0944131278022337
31,0.11737455451497
32,0.153368102863386
33,0.148939393406255
34,0.150559512561242
35,0.149835903724404
36,0.158802058674103
37,0.171376320609556
38,0.176219311002007
39,0.17727168863357
40,0.175021000436463
41,0.167059891559217
42,0.173684562156497
43,0.154433622016388
44,0.180351534291023
45,0.184992864473128
46,0.0234953811302068
47,0.0242080470411287
48,0.0217399013088387
49,0.0105528035820539
50,0.00850633157964887
51,0.0119862189610203
52,0.168343396794007
53,0.145871647012921
54,0.0545002082834648
55,0.0561172423209328
56,0.0533128048597286
57,0.150505791722364
58,0.143320597469694
59,0.141526918611306
60,0.153702719365582
61,0.148517922692142
62,0.158902767174678
63,0.121687553524121
64,0.178370999029021
65,0.167660315413509
66,0.167645141615548
67,0.159456332135465
68,0.167221775240317
69,0.158224798086279
70,0.178969185453724
71,0.0261833810940062
72,0.0263210056420417
73,0.152904757167289
74,0.150306242970121
75,0.149971615209542
76,0.0856083710736371
77,0.092466829277313
78,0.159918702785606
79,0.161062347693315
80,0.150201505760664
81,0.184561076748852
82,0.1888054791764
83,0.0720949269163951
84,0.0713851975225855
85,0.166929782694217
86,0.146818427040487
87,0.155380120871133
88,0.160873294349579
89,0.140556693710093
90,0.151703005267269
91,0.160980430584986
92,0.156227909654966
93,0.16205140414485
94,0.0452364413419057
95,0.174715838698383
96,0.141348246485915
97,0.138212535254498
98,0.158414603329561
99,0.159112683926468
100,0.175715673015576
101,0.163065964967196
102,0.141201585452287
103,0.138284028024981
104,0.158604142712719
105,0.163608441570261
106,0.161955205405963
107,0.144066549772651
108,0.151462797533226
109,0.154499996047883
110,0.14943383325216
111,0.136787535580099
112,0.142025328479988
113,0.143818728898541
114,0.143549808664529
115,0.146359250314917
116,0.162655483244535
117,0.142261675167236
118,0.154239027084738
119,0.148407257948079
120,0.148407257948079
121,0.147552048221893
122,0.13294564833844
123,0.137399787094191
124,0.104197138131732
125,0.153723782880409
126,0.145168252283199
127,0.148415999564023
128,0.160168669841287
129,0.172808157544589
130,0.16720739822658
131,0.156631128215821
132,0.156631128215821
133,0.158217506423786
134,0.158217506423786
135,0.150337891022781
136,0.132562926788482
137,0.131499623736254
138,0.13387736828475
139,0.112070771555359
140,0.11078587565102
141,0.151717490679225
142,0.152651041564963
143,0.131501625427317
144,0.142695153091695
145,0.14170882761956
146,0.138171480879583
147,0.145139933347782
148,0.173716453320172
149,0.173069596404175
150,0.161726979938093
151,0.183146678949811
152,0.183146678949811
153,0.182687746501931
154,0.175949462863501
155,0.182840341014281
156,0.182840341014281
157,0.182840341014281
158,0.157899452023084
159,0.148407962021411
160,0.169346888769024
161,0.167900294752337
162,0.167900294752337
163,0.170576563452921
164,0.166993394751672
165,0.166597818247844
166,0.160551709645531
167,0.160551709645531
168,0.160551709645531
169,0.160551709645531
170,0.148412056373701
171,0.178456598309844
172,0.178456598309844
173,0.178456598309844
174,0.178456598309844
175,0.178456598309844
176,0.178456598309844
177,0.185614958392987
178,0.185614958392987
179,0.189944523626839
180,0.182254504572102
181,0.178127462983093
182,0.169909939289331
183,0.169909939289331
184,0.169909939289331
185,0.169909939289331
186,0.169909939289331
187,0.181052936843105
188,0.181052936843105
189,0.181052936843105
190,0.181052936843105
191,0.180137850552349
192,0.180137850552349
193,0.180137850552349
194,0.180137850552349
195,0.180137850552349
196,0.180137850552349
197,0.173045416213817
198,0.173045416213817
199,0.173045416213817
200,0.16914556151025
201,0.16914556151025
202,0.16914556151025
203,0.178673867391509
204,0.178673867391509
205,0.178673867391509
206,0.178785935714508
207,0.178785935714508
208,0.178785935714508
209,0.178785935714508
210,0.178785935714508
211,0.178785935714508
212,0.178785935714508
213,0.185562168680824
214,0.185562168680824
215,0.185562168680824
216,0.185562168680824
217,0.194394396420314
218,0.194394396420314
219,0.194394396420314
220,0.194394396420314
221,0.194394396420314
222,0.194394396420314
223,0.191848824471917
224,0.191848824471917
225,0.191848824471917
