Reactions,Min Solutions,Max Solutions,Solution Biomass
ALATA_D2,0.0,1.92125597884453,0.194394396420314
SHCHD2,3.9014955361557e-05,4.23167786550705e-05,0.194394396420314
CPPPGO,0.0,0.0468061698611629,0.194394396420314
GTHOr,0.0,63.3444506061418,0.194394396420314
DHORD5,0.0,0.459430301350524,0.194394396420314
GLYCTO2,0.0,5.63688699698298,0.194394396420314
GLYCTO3,0.0,3.46692746029102,0.194394396420314
GLYCTO4,0.0,1.37565930373431,0.194394396420314
PFK_3,0.0,6.04539487265119,0.194394396420314
TRPS2,0.0,0.26491295410503,0.194394396420314
G3PD5,0.0,5.25469464022022,0.194394396420314
EX_acgam_e,0.0,0.0,0.194394396420314
EX_cellb_e,0.0,0.0,0.194394396420314
EX_chol_e,0.0,0.0,0.194394396420314
LEUTAi,0.0788226316322764,0.879423457203601,0.194394396420314
SHK3Dr,0.0666786581723823,7.41922234654128,0.194394396420314
G5SD,0.0386746679706233,1.80299961616158,0.194394396420314
ALATA_L2,0.0,2.58681015780452,0.194394396420314
MAN6PI,0.0,56.4086729549846,0.194394396420314
APRAUR,7.8029910723071e-05,0.0666525538204562,0.194394396420314
DB4PS,0.000156059821446142,0.133305107640912,0.194394396420314
RBFK,3.90149553615619e-05,1.38053761147538,0.194394396420314
ACP1_FMN,0.0,1.38049859652022,0.194394396420314
RBFSb,7.80299107230925e-05,0.0666525538204561,0.194394396420314
EX_pi_e,0.0,999.831237398962,0.194394396420314
EX_h_e,3.42054241893631,1000.0,0.194394396420314
DMATT,4.86374779843636e-05,5.12718581524118e-05,0.194394396420314
GRTT,4.86374779843636e-05,5.12718581393726e-05,0.194394396420314
UPP3S,7.80299107231141e-05,0.0468451848165213,0.194394396420314
UPPDC1,3.9014955361557e-05,0.0468061698611604,0.194394396420314
TMDPP,0.0,67.0558156747135,0.194394396420314
EX_ade_e,0.0,0.124463428571963,0.194394396420314
EX_4abut_e,0.0,0.86592123601154,0.194394396420314
EX_ac_e,0.0855155026551363,14.3110851162134,0.194394396420314
EX_akg_e,0.0,1.10484989974552,0.194394396420314
EX_ala__L_e,0.0,3.34909133796586,0.194394396420314
EX_arg__L_e,0.0,0.248417062504843,0.194394396420314
EX_asp__L_e,0.0,1.64163077907496,0.194394396420314
EX_cytd_e,0.0,0.227906607724869,0.194394396420314
EX_dcyt_e,0.0,0.0,0.194394396420314
EX_fum_e,0.0,2.25436546950132,0.194394396420314
EX_glu__L_e,0.0,0.979159953627107,0.194394396420314
EX_gua_e,0.0,0.120938645354919,0.194394396420314
HCO3E,0.0919605242016198,1000.0,0.194394396420314
IMPC,0.0,11.0293737177452,0.194394396420314
IMPD,0.0,0.813150779952722,0.194394396420314
ECOAH4,0.0,8.3309953858216,0.194394396420314
GLUTRS,0.000624239285784913,0.374761478532143,0.194394396420314
TMPPP,3.9014955361557e-05,4.23167786550711e-05,0.194394396420314
URIK1,0.0,1.56188954006479,0.194394396420314
URIK2,0.0,1.55370143918583,0.194394396420314
CYTDK1,0.0,1.97045610349934,0.194394396420314
CYTDK2,0.0,1.95744180023081,0.194394396420314
XPPT,0.0,0.945012294511269,0.194394396420314
HXPRT,0.0,0.757781331256616,0.194394396420314
NDPK5,0.0,31.1838360628487,0.194394396420314
DHORTS,0.0,14.6573599356563,0.194394396420314
OMPDC,0.0578742249274696,0.460958066229905,0.194394396420314
CS,0.188110169888355,2.54269769340232,0.194394396420314
ICDHyr,0.188110169888355,354.418479866109,0.194394396420314
ACALD,0.0,15.6440610611711,0.194394396420314
ACS,0.0,1.1854735005622,0.194394396420314
PPA,0.581569223551868,2.10510451599741,0.194394396420314
PPCK,0.0,1.98682537678384,0.194394396420314
ME1,0.0,2.37769280965521,0.194394396420314
ALAR,0.00729247250843238,7.31166597821505,0.194394396420314
ALATA_L,0.0,35.4340994925647,0.194394396420314
XYLK,0.0,0.0,0.194394396420314
RBK,0.0,2.05611992656127,0.194394396420314
GLYK,0.0,1.98052962209811,0.194394396420314
PPM,0.0,63.9302252814489,0.194394396420314
ASPTA,0.0,66.2433220914499,0.194394396420314
FBP,0.0,1.27890684345277,0.194394396420314
GLGC,0.0,0.98019005661751,0.194394396420314
PYK,0.0,11.7987399189929,0.194394396420314
A5PISO,0.00680784727815653,20.8703123559022,0.194394396420314
EX_met__L_e,0.0,0.131239842784095,0.194394396420314
EX_metsox_S__L_e,0.0,0.0,0.194394396420314
IPPMIb,0.0,35.8716316230902,0.194394396420314
ACHBS,0.0508294886378377,0.408481178650281,0.194394396420314
ACLS,0.152974840693357,1.39035594012261,0.194394396420314
PSCVT,0.0666786581723823,176.787550473135,0.194394396420314
ANS,0.00994496460814792,0.212647470737074,0.194394396420314
ANPRT,0.00994496460814792,0.212647470737083,0.194394396420314
CHORM,0.0565776337427881,0.411555943942594,0.194394396420314
CHORS,0.0666786581723823,0.421656968372279,0.194394396420314
IGPS,0.00994496460814791,0.212647470737066,0.194394396420314
EX_crn_e,0.0,0.0,0.194394396420314
EX_fe3_e,0.0,1000.0,0.194394396420314
EX_glcn_e,0.0,1.3836626633384,0.194394396420314
EX_gln__L_e,0.0,0.0,0.194394396420314
EX_glyc_e,0.0,1.0469651110988,0.194394396420314
EX_man_e,0.0,0.0,0.194394396420314
EX_mn2_e,0.0,999.999879106125,0.194394396420314
EX_rib__D_e,0.0,0.0,0.194394396420314
EX_sbt__D_e,0.0,0.0,0.194394396420314
ECOAH6,0.0,8.31737969126529,0.194394396420314
ENO,15.663418790666,1000.0,0.194394396420314
FBA,0.0,1.3085359532119,0.194394396420314
MGSA,0.0,1.13811804394542,0.194394396420314
PPS,0.0,1.9583482471585,0.194394396420314
PGI,0.0,161.527995005377,0.194394396420314
PGK,0.0,82.324982446256,0.194394396420314
EDA,0.0,2.03177796518451,0.194394396420314
PGL,0.0,5.50511900553102,0.194394396420314
RPE,0.0,79.1885310889721,0.194394396420314
TALA,0.0,15.6130448902817,0.194394396420314
TKT1,0.0,1000.0,0.194394396420314
G6PDA,0.0,1.80208005272258,0.194394396420314
ALCD2x,0.0,16.5165592691571,0.194394396420314
ALDD2y,0.0,3.6116409871843,0.194394396420314
RMI,0.0,341.703606281951,0.194394396420314
EX_ura_e,0.0,0.401435154200298,0.194394396420314
EX_val__L_e,0.0,1.23738109942916,0.194394396420314
EX_xan_e,0.0,0.148157035819732,0.194394396420314
FMNAT,3.90149553615619e-05,0.0408209199121738,0.194394396420314
NADDP,0.0,0.673513895322866,0.194394396420314
NMNAT,0.0,0.673513895322866,0.194394396420314
HMPK1,0.0,0.0,0.194394396420314
NDPK6,0.0,52.5770774062647,0.194394396420314
NDPK8,0.0,31.1838360628481,0.194394396420314
PYNP2r,0.0,101.921013895594,0.194394396420314
DURIPP,0.0,41.139134609312,0.194394396420314
PTRCTA,0.0,0.419750377819043,0.194394396420314
CYSDS,0.0,0.74935408566303,0.194394396420314
TRPAS2,0.0,18.8247581567849,0.194394396420314
NDP3,0.0,2.13407455290512,0.194394396420314
CDPPH,0.0,2.10538576068952,0.194394396420314
NDP7,0.0,2.06145673185282,0.194394396420314
EX_co2_e,1.02191099940019,1000.0,0.194394396420314
PMDPHT,7.80299107231189e-05,0.0666525538204697,0.194394396420314
ILETA,0.0,233.110482570441,0.194394396420314
VALTA,0.0,233.110482570443,0.194394396420314
ORPT,0.0,48.9713641681122,0.194394396420314
RBFSa,0.000156059821446238,0.133305107640919,0.194394396420314
DHAD2,0.0508294886378377,0.408481178650292,0.194394396420314
G1PP,0.0,2.04371856759319,0.194394396420314
PFL,0.0,2.28298974058165,0.194394396420314
FRD2,0.0,3.20496006125778,0.194394396420314
FRD3,0.0,2.73078897948733,0.194394396420314
POX,0.0,10.8669714834666,0.194394396420314
PTAr,0.0,10.0470271971443,0.194394396420314
ACKr,0.0,56.4119828409452,0.194394396420314
EX_hxan_e,0.0,0.150794959637255,0.194394396420314
EX_ile__L_e,0.0,0.357651690012396,0.194394396420314
EX_lac__L_e,0.0,0.986927663653457,0.194394396420314
EX_leu__L_e,0.0,0.800600825571283,0.194394396420314
EX_no3_e,0.0,0.0,0.194394396420314
EX_orn_e,0.0,0.486081493379791,0.194394396420314
EX_pro__L_e,0.0,0.630137867893246,0.194394396420314
EX_pyr_e,0.0,16.5762289140292,0.194394396420314
EX_succ_e,0.0,1.77185723047259,0.194394396420314
EX_thymd_e,0.0,0.150327725676285,0.194394396420314
EX_tyr__L_e,0.0,0.35010913018863,0.194394396420314
MOAT,0.00340392363907827,0.0161757333792322,0.194394396420314
UDCPDPS,9.62252262280662e-06,1.04368736593237e-05,0.194394396420314
USHD,0.00340392363907827,0.0161757333792358,0.194394396420314
LPADSS,0.00340392363907827,0.0161757333792358,0.194394396420314
TDSK,0.00340392363907827,0.0161757333792358,0.194394396420314
EX_btn_e,0.0,0.0,0.194394396420314
EX_ptrc_e,0.0,0.419232479408388,0.194394396420314
EX_spmd_e,0.0,0.0853138282933408,0.194394396420314
EX_thym_e,0.0,0.222943884311575,0.194394396420314
