Reactions,Min Solutions,Max Solutions,Solution Biomass
ALATA_D2,0.0,0.779311143583479,0.108712116477291
SHCHD2,2.18185217769923e-05,2.33908390444119e-05,0.108712116477291
CPPPGO,0.0,0.0235241055780912,0.108712116477291
GTHOr,0.0,29.9840933602083,0.108712116477291
DHORD5,0.0,0.233101005052941,0.108712116477291
GLYCTO2,0.0,2.72390634996201,0.108712116477291
GLYCTO3,0.0,1.39716738268759,0.108712116477291
GLYCTO4,0.0,0.663617638436418,0.108712116477291
PFK_3,0.0,10.0642049100297,0.108712116477291
TRPS2,0.0,0.13260754292369,0.108712116477291
G3PD5,0.0,2.76525260190243,0.108712116477291
EX_acgam_e,0.0,0.0,0.108712116477291
EX_cellb_e,0.0,0.0,0.108712116477291
EX_chol_e,0.0,0.0,0.108712116477291
LEUTAi,0.0440803606937673,0.364935876367076,0.108712116477291
SHK3Dr,0.0372890278077378,3.51761531175973,0.108712116477291
G5SD,0.0216282212170988,1.15116448316251,0.108712116477291
ALATA_L2,0.0,1.00603583567515,0.108712116477291
MAN6PI,0.0,26.7010432646129,0.108712116477291
APRAUR,4.36370435539842e-05,0.0364255670761979,0.108712116477291
DB4PS,8.72740871079683e-05,0.0728511341523957,0.108712116477291
RBFK,2.18185217769919e-05,0.742186232016878,0.108712116477291
ACP1_FMN,0.0,0.742164413494958,0.108712116477291
RBFSb,4.36370435539842e-05,0.0364255670762324,0.108712116477291
EX_pi_e,0.0,999.905622076156,0.108712116477291
EX_h_e,13.9856356856155,1000.0,0.108712116477291
DMATT,2.71997715426183e-05,2.98123844259266e-05,0.108712116477291
GRTT,2.71997715426183e-05,2.98123816351501e-05,0.108712116477291
UPP3S,4.36370435539846e-05,0.023545924099863,0.108712116477291
UPPDC1,2.18185217769923e-05,0.0235241055780808,0.108712116477291
TMDPP,0.0,31.7408678786551,0.108712116477291
EX_ade_e,0.0,0.0634120777182904,0.108712116477291
EX_4abut_e,0.0,0.398712352662689,0.108712116477291
