rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
12DGR120tipp,0.0,0.579406988538116,,
12DGR140tipp,0.0,0.568916039957602,,
12DGR141tipp,0.0,0.583242070632162,,
12DGR160tipp,0.0,0.576403530530638,,
12DGR161tipp,0.0,0.583242070632226,,
12DGR180tipp,0.0,0.576403530530551,,
12DGR181tipp,0.0,0.583242070632104,,
12PPDRtex,-6.88428398695703,6.88428398695703,,
12PPDRtpp,-1000.0,1000.0,,
12PPDStex,-4.89206718771251,4.8920671877126,,
12PPDStpp,-1000.0,1000.0,,
13PPDH2,-39.3385253708522,39.3385253708485,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
23CAMPtex,-12.6245119880612,12.6245119880586,,
23CCMPtex,-2.76154075158952,2.76154075158921,,
23CGMPtex,-2.39504252276612,2.39504252276558,,
23CUMPtex,-7.42426739615092,7.42426739615013,,
23DAPPAt2pp,0.0,0.0,,
23DAPPAtex,-1.62017824418089,1.62017824418068,,
23DOGULNt4pp,0.0,0.0,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
26DAHtex,-39.7338677817859,39.7338677817859,,
2AGPA120tipp,0.0,0.083136273748573,,
2AGPA140tipp,0.0,0.0830530922686677,,
2AGPA141tipp,0.0,0.0841162183035285,,
2AGPA160tipp,0.0,0.105590272227077,,
2AGPA161tipp,0.0,0.0886311786347515,,
2AGPA180tipp,0.0,0.0979656112197557,,
2AGPA181tipp,0.0,0.0862736531605451,,
2AGPE120tipp,0.0,0.214221209843154,,
2AGPE140tipp,0.0,0.195888041761362,,
2AGPE141tipp,0.0,0.184749827474568,,
2AGPE160tipp,0.0,0.198235228668398,,
2AGPE161tipp,0.0,0.160401738652876,,
2AGPE180tipp,0.0,0.217031454047924,,
2AGPE181tipp,0.0,0.184749827474579,,
2AGPEAT120,0.0,0.214221209843107,,
2AGPEAT140,0.0,0.195888041761309,,
2AGPEAT141,0.0,0.184749827474543,,
2AGPEAT160,0.0,0.198235228668374,,
2AGPEAT161,0.0,0.160401738652851,,
2AGPEAT180,0.0,0.217031454047882,,
2AGPEAT181,0.0,0.184749827474543,,
2AGPG120tipp,0.0,0.161145556094767,,
2AGPG140tipp,0.0,0.213365767907504,,
2AGPG141tipp,0.0,0.176402451082241,,
2AGPG160tipp,0.0,0.214895563065821,,
2AGPG161tipp,0.0,0.161538752452672,,
2AGPG180tipp,0.0,0.214895563065819,,
2AGPG181tipp,0.0,0.175047447828192,,
2AGPGAT120,0.0,0.161145556094746,,
2AGPGAT140,0.0,0.213365767907446,,
2AGPGAT141,0.0,0.176402451082253,,
2AGPGAT160,0.0,0.214895563065777,,
2AGPGAT161,0.0,0.161538752452641,,
2AGPGAT180,0.0,0.214895563065777,,
2AGPGAT181,0.0,0.175047447828176,,
2DDARAA,-14.7379710415648,14.7379710415637,,
2DGLCptspp,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
2DGULRx,0.0,0.0,,
2DGULRy,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
