rxn_id,jaccard
AKGDH,0.0
ALATA_L,0.0056212399555257905
ASNS2,0.04679242092407607
ASPTA,0.012969795246505834
BIOMASS_Ec_iML1515_WT_75p37M,0.0
CS,0.0
EDA,0.047428548269473784
EDD,0.04742854826947778
EX_ac_e,0.05257437268495288
EX_co2_e,0.0005567706884579771
EX_nh4_e,0.0
EX_o2_e,0.0
EX_so4_e,0.08425302064088884
FBA,0.0
FUM,0.05137883103063611
G6PDH2r,0.0029180135774745527
GHMT2r,0.00859415862054645
GLCptspp,0.0
GLNS,0.05018724615968177
GLUDy,0.060100930971416264
GLYCL,0.07238670614911273
GND,0.02511536948992479
ICDHyr,0.0019758888864589872
ICL,0.23899087914142964
MALS,0.25338855990156406
MDH,0.03330003221719806
ME1,0.43319471374312307
ME2,0.4436645948477694
MTHFD,0.0005881636780521328
MTHFR2,0.1222948524032795
NADTRHD,0.23282058240417
PDH,0.0
PFK,0.0
PGI,0.007592133186192013
PPC,0.0
PPCK,0.185608294628027
PYK,0.14950013613450347
RPE,0.004261588798880389
RPI,0.000265104057760313
SUCDi,0.10432213207403107
SUCOAS,0.01074212053585192
TALA,0.009437845239541363
THRD,0.12682486567567008
TKT1,3.88385743033245e-05
TKT2,0.00012587371561391655
TPI,5.7756202215608896e-05
