rxn_id,jaccard
EX_ac_e,0.0
CS,0.008286129197345055
ICDHyr,0.024292734810630212
PPCK,0.01043735094793066
ME1,0.035278778004278866
ALATA_L,2.7441884119674475e-05
ASPTA,0.0
PYK,0.024193710127354977
FBA,0.0020760466718955676
PGI,0.0029989663614830167
EDA,0.004399688849302772
RPE,0.006164052881106561
TALA,0.0018183736234424085
TKT1,0.005308439420428413
EX_co2_e,0.046517983453493846
EDD,0.004399688849302422
MDH,0.003426756507334317
FUM,0.003075032403400688
GHMT2r,0.005627782014579347
THRD,0.0056562625430079975
ICL,0.007732114936974897
GLYCL,0.002573915707162716
PPC,0.013852014264977628
NADTRHD,0.039093060524359166
ASNS2,0.0019052658706295914
MALS,0.012053214412319949
AKGDH,0.0204721522367505
GND,0.006562814705077524
ME2,0.03133791497193893
G6PDH2r,0.006716896796623742
TKT2,0.007202441556163608
MTHFR2,0.0
MTHFD,0.0004476390533653917
GLCptspp,0.0019472029542392693
GLUDy,0.00845213564172746
EX_nh4_e,0.0
EX_so4_e,0.0
PDH,0.01713561953073271
SUCOAS,0.0002591355398140866
PFK,0.003573573666678462
TPI,0.002958095454869131
RPI,0.0
EX_o2_e,0.0
GLNS,0.0
SUCDi,0.0034053108783106546
BIOMASS_Ec_iML1515_WT_75p37M,0.0
