rxn_id,fva_lb,fva_ub
ALATA_D2,0.0,11.658540708706294
SHCHD2,0.0001760133409354,0.0001955703788172
CPPPGO,0.0,0.1341645190880926
GTHOr,0.0,12.330443452004612
DHORD5,0.0,1.8417058336829464
GLYCTO2,0.0,31.08533333332348
GLYCTO3,0.0,31.085333333328094
GLYCTO4,0.0,31.085333333329995
PFK_3,0.0,32.32058739322369
TRPS2,0.0,14.5134703205582
G3PD5,0.0,23.024817262177447
EX_acgam_e,0.0,0.0
EX_cellb_e,0.0,0.0
EX_chol_e,0.0,0.0
LEUTAi,0.3556029888117051,1.1665247279421658
SHK3Dr,0.3008162712286798,0.8729389706150996
G5SD,0.1744781573116421,18.77144594599494
ALATA_L2,0.0,11.65854070870368
MAN6PI,0.0,0.0
APRAUR,0.0003520266818709,0.2723601509767131
DB4PS,0.0007040533637418,0.5447203019534113
RBFK,0.0001760133409354,23.31417601333613
ACP1_FMN,0.0,23.31399999999588
RBFSb,0.0003520266818709,0.2723601509767177
EX_pi_e,-1.722763159373061,-0.7613610975175666
EX_h_e,-996.7032832232572,18.842046806182687
DMATT,0.0002194247030496,0.0002438052256106
GRTT,0.0002194247030496,0.0002438052256106
UPP3S,0.0003520266818709,0.1343405324290029
UPPDC1,0.0001760133409354,0.134164519088039
TMDPP,0.0,1.0419664804467503
EX_ade_e,0.0,1.042913249403744
EX_4abut_e,0.0,1.313464788732129
EX_ac_e,0.0,3.58676923076866
EX_akg_e,0.0,1.457124999999707
EX_ala__L_e,0.0,2.0273043478256136
EX_arg__L_e,0.0,0.8326428571427087
EX_asp__L_e,0.0,1.8285490196075649
EX_cytd_e,0.0,0.6175894039733649
EX_dcyt_e,0.0,0.0
EX_fum_e,0.0,1.8651199999996009
EX_glu__L_e,0.0,1.2952222222219356
EX_gua_e,0.0,1.079059087084512
HCO3E,0.4148737054524009,23.829810647448383
IMPC,-2.351277408693164,-0.4282191474637743
IMPD,0.0,10.553757028399025
ECOAH4,-1.964072705148292,0.5210393978117899
GLUTRS,0.0028162134549679,1.0747242594319095
TMPPP,0.0001760133409354,0.0001955703788172
URIK1,0.0,23.31399999999944
URIK2,0.0,23.31399999999469
CYTDK1,0.0,23.313999999994827
CYTDK2,0.0,23.313999999994792
XPPT,0.0,11.656999999996987
HXPRT,0.0,11.656999999997709
NDPK5,-12.683865495320076,11.675658894069752
DHORTS,-1.8417058336833192,-0.2610956641917383
OMPDC,0.2610956641917343,1.8417058336828616
CS,0.8486463500767736,31.94639945807356
ICDHyr,0.8486463500767645,13.943507940579895
ACALD,-23.697262332417523,63.94101578315914
ACS,0.0,23.3139999999956
PPA,2.46222694742191,26.077774897420245
PPCK,0.0,23.31399999999469
ME1,0.0,18.94266289265878
ALAR,0.0328994981025711,13.201093016629148
ALATA_L,-1000.0,999.2067512837656
XYLK,0.0,0.0
RBK,0.0,23.3139999999954
GLYK,0.0,23.6972623324188
PPM,-1000.0,11.667060780495056
ASPTA,-66.25193913692549,-2.310923353801809
FBP,0.0,23.31399999999421
GLGC,0.0,23.31399999999573
PYK,0.0,35.5580022853672
A5PISO,0.0307131440470046,0.110761212716524
EX_met__L_e,0.0,0.5997170418005628
EX_metsox_S__L_e,0.0,0.0
IPPMIb,-1.1665247279425954,-0.355602988811705
ACHBS,0.2293138113392326,0.9578763113391048
ACLS,0.6901356810481912,1.7037878549610097
PSCVT,0.3008162712286794,0.8729389706150996
ANS,0.0448660373937059,0.5966766882811602
ANPRT,0.0448660373937059,0.5966766882811569
CHORM,0.2552461804712316,0.8273688798577545
CHORS,0.3008162712286798,0.8729389706150771
IGPS,0.0448660373937059,0.5966766882811833
EX_crn_e,0.0,0.0
EX_fe3_e,-9.821323420899988,999.9873230929647
EX_glcn_e,0.0,1.0136521739129138
EX_gln__L_e,0.0,0.0
EX_glyc_e,0.0,1.5806101694912875
EX_man_e,0.0,0.0
EX_mn2_e,-0.000606005075169,-0.0005454045676521
EX_rib__D_e,0.0,0.0
EX_sbt__D_e,0.0,0.0
ECOAH6,-3.0410045344766496,0.2594929380439968
ENO,-1.7812707867020277,26.45190007950782
FBA,-23.31400000000148,32.32058739322891
MGSA,0.0,10.744914722350506
PPS,0.0,23.313999999993776
