rxn_id,jaccard
EX_ac_e,0.10683594998779068
CS,0.009072213751593979
ICDHyr,0.00015912969195519278
PPCK,0.008567214507710455
ME1,0.03146839752086962
ALATA_L,2.7430999999999982e-05
ASPTA,0.00011213332306674518
PYK,0.020254890254413592
FBA,5.774999999999953e-05
PGI,0.00010243000000000002
EDA,0.0036992309976667
RPE,9.018999999999999e-05
TALA,3.883549999999997e-05
TKT1,3.883549999999997e-05
EX_co2_e,0.0005563000000000002
EDD,0.003699230997666384
MDH,0.00014949899999999993
FUM,0.00010005999999999993
GHMT2r,3.9321500000000006e-05
THRD,0.004741638310047608
ICL,0.009073336877139297
GLYCL,0.0024368845764939214
PPC,0.01114204747875191
NADTRHD,0.0440029476563304
ASNS2,0.0015760019791923724
MALS,0.01347490681847447
AKGDH,0.023527562334261017
GND,0.006898304539484856
ME2,0.029606967549260357
G6PDH2r,0.00010549500000000011
TKT2,5.2692500000000004e-05
MTHFR2,0.2511002804923686
MTHFD,5.059000000000001e-06
GLCptspp,0.0019452068466495004
GLUDy,0.0003686099999999999
EX_nh4_e,0.44176857492916793
EX_so4_e,0.17141470200607478
PDH,0.015996627436337327
SUCOAS,0.000130995
PFK,0.003037608986399485
TPI,5.774999999999953e-05
RPI,4.315884001545103e-05
EX_o2_e,0.08461989262092033
GLNS,0.0
SUCDi,0.006180149015433736
BIOMASS_Ec_iML1515_WT_75p37M,0.0
