iteration,biomass
0,0.0229917133376624
1,0.0229917133376624
2,0.00360733027371486
3,0.00629379833130138
4,0.0109224690493329
5,0.00970419795299555
6,0.0103063373523327
7,0.0107766585751559
8,0.0111904954619473
9,0.0220319635120792
10,0.0218518337937183
11,0.0250497193266742
12,0.0344443705416762
13,0.0642438740766346
14,0.111610361711262
15,0.133055035276532
16,0.134727673370511
17,0.143040170610894
18,0.205021771989455
19,0.257004660329731
20,0.274422511881861
21,0.279890268703063
22,0.295156823723375
23,0.307083159046792
24,0.306827150714752
25,0.319158292351697
26,0.27999881963501
27,0.294628354986505
28,0.334880097664512
29,0.337805875741092
30,0.339102801104888
31,0.339131028702427
32,0.343499587319422
33,0.346612266465761
34,0.349911789545644
35,0.351764365280115
36,0.351622835723912
37,0.352880922151085
38,0.334165367903067
39,0.335340987152491
40,0.335680959997242
41,0.461156021681285
42,0.526715388433349
43,0.616533230990882
44,0.665860534858662
45,0.585581788946152
46,0.587090940234319
47,0.588043834882672
48,0.672199442515577
49,0.693000616353508
50,0.693454444640711
51,0.695726985414759
52,0.697672582513547
53,0.698036489055801
54,0.698492280572125
55,0.700878539307876
56,0.700903512947541
57,0.706570791590898
58,0.707100395772455
59,0.707618814233318
60,0.707944745480145
61,0.708147495039285
62,0.712460722184591
63,0.715615542551463
64,0.715672022606308
65,0.715774160062104
66,0.716509796545649
67,0.719721933869062
68,0.72010466957387
69,0.720875363402699
70,0.721355214147108
71,0.721438323414669
72,0.7217645975821
73,0.724657435043279
74,0.725072785530365
75,0.725190351192326
76,0.72558492274464
77,0.725823408684588
78,0.725896607796727
79,0.726251827196757
80,0.726802083311069
81,0.727388406294482
82,0.727564167072953
83,0.727788761674603
84,0.727797651979478
85,0.727864187377074
86,0.728083472509591
87,0.72813994291946
88,0.73089267933121
89,0.730936828062735
90,0.73095885428425
91,0.731127843634415
92,0.731217282786222
93,0.731368985951764
94,0.731409215075868
95,0.731465999887223
96,0.731525466924068
97,0.731571961938197
98,0.731640761190428
99,0.732014509086525
100,0.732017102568977
101,0.732423721775667
102,0.73245635520115
103,0.732583544813038
104,0.732599916720124
105,0.732757728063982
106,0.732765324599846
107,0.732774061253361
108,0.733047537523176
109,0.733141903384218
110,0.733230983415899
111,0.733270262187381
112,0.733410572089231
113,0.733564039780645
114,0.73386218510195
115,0.734018350509187
116,0.734047767385684
117,0.734275978568698
118,0.734375421322504
119,0.734511690083661
120,0.734963867841012
121,0.73515468387513
122,0.735211059307248
123,0.735223898230376
124,0.735225362811033
125,0.73523906736346
126,0.735255988968114
127,0.73534542212237
128,0.735360687567622
129,0.735378728222274
130,0.735396560446746
131,0.735404553999179
132,0.735417853959148
133,0.73563123364404
134,0.735646064103629
135,0.735675191880922
136,0.737148158951634
137,0.737161432708655
138,0.737167373568171
139,0.737239340471661
140,0.737242991676898
141,0.737250934881992
142,0.737276122928608
143,0.737292310406485
144,0.737317184304132
145,0.737325665157028
146,0.737337017935049
147,0.737336628668957
148,0.737367573845488
149,0.737394289966854
150,0.737427675003779
151,0.737543704205742
152,0.737547552046608
153,0.737763751441302
154,0.737841358105301
155,0.737904997069526
156,0.737912938112
157,0.737930260750386
158,0.737933480449246
159,0.737948027794908
160,0.737937156641791
161,0.737944880797679
162,0.737947797333115
163,0.738064298139425
164,0.738087177643283
165,0.738088158532031
166,0.738126744029204
167,0.738346384840705
168,0.738379592621203
169,0.738398453143482
170,0.738467822115311
171,0.738522225752996
172,0.738518816205411
173,0.738527069848728
174,0.739522693342439
175,0.739867645410677
176,0.739879943038076
177,0.739888834242268
178,0.739890172602046
179,0.739900320027397
180,0.739921280351917
181,0.739952196147364
182,0.740010126825817
183,0.740008755818219
184,0.740018361684774
185,0.740020455469673
186,0.740019539540613
187,0.739994595544319
188,0.73999949860893
189,0.740001863412681
190,0.740004598246222
191,0.740003010797486
192,0.740001801229621
193,0.740003696330734
194,0.739997197508311
195,0.739998182581077
196,0.740008913665563
197,0.740016280228292
198,0.740013495179947
199,0.740015689004418
200,0.740032598652115
201,0.740050256212151
202,0.74004311735891
203,0.740052916005618
204,0.740043221772542
205,0.740062867505098
206,0.740080478359261
207,0.740080647821451
208,0.740086059403634
209,0.740081945065823
210,0.740121337812328
211,0.740149390877406
212,0.740148496829702
213,0.740947132834035
214,0.740953181154782
215,0.740958469912801
216,0.740989231746122
217,0.740993573814898
218,0.741039398050174
219,0.741524444040083
220,0.741547860452176
221,0.74152604071495
222,0.741525208864174
223,0.741499180701628
224,0.741502156892209
225,0.74150457341707
