Variable,Index,Value
flux,ALATA_D2,0.0
flux,SHCHD2,7.88819115000172e-05
flux,CPPPGO,7.88819115000172e-05
flux,GTHOr,0.0
flux,DHORD5,0.117012295582191
flux,GLYCTO2,0.0
flux,GLYCTO3,0.0
flux,GLYCTO4,0.0
flux,PFK_3,0.0
flux,TRPS2,0.0
flux,G3PD5,0.0
flux,EX_acgam_e,0.0
flux,EX_cellb_e,0.0
flux,EX_chol_e,0.0
flux,LEUTAi,0.159366576098719
flux,SHK3Dr,0.134813431520001
flux,G5SD,0.0781939055901862
flux,ALATA_L2,0.0
flux,MAN6PI,0.0
flux,APRAUR,0.00015776382300023
flux,DB4PS,0.000315527646000459
flux,RBFK,7.88819115002123e-05
flux,ACP1_FMN,0.0
flux,RBFSb,0.00015776382300023
flux,EX_pi_e,-0.341210605919173
flux,EX_h_e,17.9242302727371
flux,DMATT,9.83370914663892e-05
flux,GRTT,9.83370914663892e-05
flux,UPP3S,0.000157763823000034
flux,UPPDC1,7.88819115000172e-05
flux,TMDPP,0.0
flux,EX_ade_e,0.0
flux,EX_4abut_e,0.0
flux,EX_ac_e,13.7859207264071
flux,EX_akg_e,0.0
flux,EX_ala__L_e,0.0
flux,EX_arg__L_e,0.0
flux,EX_asp__L_e,0.0
flux,EX_cytd_e,0.0
flux,EX_dcyt_e,0.0
flux,EX_fum_e,0.0
flux,EX_glu__L_e,0.0
flux,EX_gua_e,0.0
flux,HCO3E,0.185929263895673
flux,IMPC,-0.191910139947709
flux,IMPD,0.0860371729619154
flux,ECOAH4,0.125885626298327
flux,GLUTRS,0.00126211058414694
flux,TMPPP,7.88819115000172e-05
flux,URIK1,0.0
flux,URIK2,0.0
flux,CYTDK1,0.0
flux,CYTDK2,0.0
flux,XPPT,0.0
flux,HXPRT,0.0
flux,NDPK5,0.0
flux,DHORTS,-0.117012295582299
flux,OMPDC,0.117012295582209
flux,CS,0.38032825196872
flux,ICDHyr,0.380328251968649
flux,ACALD,0.0
flux,ACS,0.0
flux,PPA,1.2386097877649
flux,PPCK,0.0
flux,ME1,0.0
flux,ALAR,0.0147441965697226
flux,ALATA_L,-0.205815995133548
flux,XYLK,0.0
flux,RBK,0.0
flux,GLYK,0.0
flux,PPM,-0.927736008216243
flux,ASPTA,-1.0356604249755
flux,FBP,0.0
flux,GLGC,0.0
flux,PYK,0.0
flux,A5PISO,0.0137643629609556
flux,EX_met__L_e,0.0
flux,EX_metsox_S__L_e,0.0
flux,IPPMIb,-0.159366576098705
flux,ACHBS,0.102768981462898
flux,ACLS,0.309290315298597
flux,PSCVT,0.134813431520115
flux,ANS,0.0201071053605178
flux,ANPRT,0.0201071053605178
flux,CHORM,0.11439079851355
flux,CHORS,0.134813431520044
flux,IGPS,0.0201071053605178
flux,EX_crn_e,0.0
flux,EX_fe3_e,0.0
flux,EX_glcn_e,0.0
flux,EX_gln__L_e,0.0
flux,EX_glyc_e,0.0
flux,EX_man_e,0.0
flux,EX_mn2_e,-0.000244427806478598
flux,EX_rib__D_e,0.0
flux,EX_sbt__D_e,0.0
flux,ECOAH6,0.0983569003766434
flux,ENO,18.5577344412757
flux,FBA,0.0
flux,MGSA,0.0
flux,PPS,0.0
flux,PGI,9.99999999999977
flux,PGK,-19.1491707414007
flux,EDA,0.0
flux,PGL,0.0
flux,RPE,-0.274373337395104
flux,TALA,-0.0698588348491285
flux,TKT1,-0.0698588348491285
flux,G6PDA,0.0
flux,ALCD2x,0.0
flux,ALDD2y,0.0
flux,RMI,0.0
flux,EX_ura_e,0.0
flux,EX_val__L_e,0.0
flux,EX_xan_e,0.0
flux,FMNAT,7.88819115002123e-05
flux,NADDP,0.0
flux,NMNAT,0.0
flux,HMPK1,0.0
flux,NDPK6,0.0
flux,NDPK8,0.0
flux,PYNP2r,0.0
flux,DURIPP,0.0
flux,PTRCTA,0.0
flux,CYSDS,0.0
flux,TRPAS2,-0.0201071053603528
flux,NDP3,0.0
flux,CDPPH,0.0
flux,NDP7,0.0
flux,EX_co2_e,15.2448682341691
flux,PMDPHT,0.00015776382300023
flux,ILETA,-0.102768981462646
flux,VALTA,-0.149685324816801
flux,ORPT,-0.117012295582185
flux,RBFSa,0.000315527646000459
flux,DHAD2,0.102768981462721
flux,G1PP,0.0
flux,PFL,0.0324284669854984
flux,FRD2,0.0
flux,FRD3,0.0
flux,POX,0.0
flux,PTAr,13.5799837554314
flux,ACKr,-13.5799837554315
flux,EX_hxan_e,0.0
flux,EX_ile__L_e,0.0
flux,EX_lac__L_e,0.0
flux,EX_leu__L_e,0.0
flux,EX_no3_e,0.0
flux,EX_orn_e,0.0
flux,EX_pro__L_e,0.0
flux,EX_pyr_e,0.0
flux,EX_succ_e,0.0
flux,EX_thymd_e,0.0
flux,EX_tyr__L_e,0.0
flux,MOAT,0.00688218148046787
flux,UDCPDPS,1.9455179966372e-05
flux,USHD,0.00688218148046787
flux,LPADSS,0.00688218148046787
flux,TDSK,0.00688218148046787
flux,EX_btn_e,0.0
flux,EX_ptrc_e,0.0
flux,EX_spmd_e,0.0
flux,EX_thym_e,0.0
flux,EX_xtsn_e,0.0
flux,NTPP1,0.0
flux,NTPP2,0.0
flux,NTPTP1,0.0
flux,NTPTP2,0.0
flux,IPMD,0.159366576098719
flux,AIRC3,-0.158398415590568
flux,ADSL2r,0.158398415590341
flux,EX_fe2_e,-0.00568126628070331
flux,PUNP5,0.0
flux,PUNP6,0.0
flux,PUNP7,0.0
flux,RNDR1,0.0
flux,RNDR3,0.0
flux,RNDR4,0.0
flux,TMDS,0.00925571343656505
flux,TMDK1,0.0
flux,PPCDC,0.00023841438285913
flux,FTHFD,0.0
flux,EX_glc__D_e,-10.0
flux,EDD,0.0
flux,DHQTi,0.134813431519974
flux,PUNP1,-0.00023806065644294
flux,PUNP2,0.0
flux,PUNP3,0.0
flux,LYSAM,0.0
flux,DHAD1,0.309290315298644
flux,IPPMIa,-0.159366576098591
flux,EX_alltn_e,0.0
flux,G3PD7,0.0
flux,NADH9,0.0
flux,NADH10,0.0
flux,MDH,-28.4914160520987
flux,FUM,0.368867382304188
flux,PYDXNK,0.0
flux,PYAM5PO,0.0
flux,OHPBAT,-0.000157763823040113
flux,EX_dgsn_e,0.0
flux,EX_arab__L_e,0.0
flux,EX_fru_e,0.0
