Iteration,Biomass
0,0.130813321944505
1,0.138927458058245
2,0.162840248218261
3,0.176619619475356
4,0.182031057396585
5,0.201337780745169
6,0.224117469957699
7,0.236387800241487
8,0.253162457976757
9,0.26934830572133
10,0.280709953497881
11,0.288499745080948
12,0.292754070650476
13,0.300551065197217
14,0.308785513742794
15,0.315562447893927
16,0.320702663463299
17,0.322627218704446
18,0.322065223412529
19,0.327473024068333
20,0.332148924214089
21,0.335460604051689
22,0.339183001206847
23,0.339572222656822
24,0.342872503901382
25,0.345890580550619
26,0.347790200179628
27,0.349547770891819
28,0.351946914657784
29,0.353730544843127
