Iteration,Biomass
0,0.130813321944505
1,0.136637233297574
2,0.160336986796139
3,0.179175016881639
4,0.206918607735996
5,0.216352743100094
6,0.238421942641679
7,0.267268403677397
8,0.279068090313495
9,0.289832382264012
10,0.298221665804672
11,0.303031080945972
12,0.309508848586708
13,0.314566191138318
14,0.319817307743105
15,0.325537978890971
16,0.329953568572235
17,0.332590283805007
18,0.333876246370088
19,0.33693308662362
20,0.339855574717223
21,0.343070718791298
22,0.345984484224246
23,0.348679124633951
24,0.351059104855822
25,0.353161195687495
26,0.354295844117653
