iteration,biomass
0,0.0229917133376624
1,0.0229917133376624
2,0.00346142768971975
3,0.00346142768971975
4,0.000964287609321246
5,0.00323891377495289
6,0.00805185105838943
7,0.0147365969801243
8,0.0460965769567159
9,0.0473354204779895
10,0.058928255113377
11,0.080166890288415
12,0.0788674839760846
13,0.0899652850599973
14,0.102489523323112
15,0.114322450147488
16,0.119308191843577
17,0.154325624765314
18,0.190072654738398
19,0.196657871774652
20,0.211376550748332
21,0.215509813272283
22,0.304382590295089
23,0.311689791429597
24,0.31692093067457
25,0.344172979330873
26,0.359223502865519
27,0.386832257168423
28,0.413870689833656
29,0.425353913127885
30,0.430015402378557
31,0.474535292348992
32,0.476280888537893
33,0.407402508349663
34,0.459738981817185
35,0.466936388814266
36,0.15293110794479
37,0.677725127530299
38,0.681935313189709
39,0.684587246551891
40,0.685623802474478
41,0.685980097165213
42,0.694173436889184
43,0.699018201088238
44,0.711954206282528
45,0.712848693786095
46,0.713197386897714
47,0.714883771982577
48,0.715474171272859
49,0.71632743791479
50,0.716904264823515
51,0.717531318657008
52,0.717894331102883
53,0.718156341762277
54,0.720366957251784
55,0.720699279479426
56,0.721254813291526
57,0.723260852656438
58,0.723505711393316
59,0.723687558282174
60,0.7246287757245
61,0.724641691820534
62,0.726218026624692
63,0.726505713673273
64,0.726886806803452
65,0.727016422130526
66,0.727159500351539
67,0.727710973631765
68,0.727825593822614
69,0.727829693914472
70,0.729550965393529
71,0.729871755069057
72,0.731464635446073
73,0.731796127734199
74,0.731859268642433
75,0.732334654896307
76,0.733682628155854
77,0.733897400724885
78,0.734692753130005
79,0.734711166114624
80,0.734728544302196
81,0.735183087114501
82,0.735208560325099
83,0.735850808350814
84,0.735878209030574
85,0.73601439669991
86,0.736115842679058
87,0.736204361874419
88,0.7362375742024
89,0.736533811316057
90,0.736682265694347
91,0.736733501633392
92,0.736890876873591
93,0.73746351645895
94,0.737596560709026
95,0.737840039126773
96,0.737893402080974
97,0.738413871277248
98,0.738546532744601
99,0.738646866505066
100,0.738648143801355
101,0.73862202435836
102,0.738995593348622
103,0.739121463118874
104,0.739171250489397
105,0.739380329901139
106,0.739503305996518
107,0.73955301013978
108,0.73986684386634
109,0.73986974215169
110,0.739908743008059
111,0.740387038865581
112,0.740417431323295
113,0.740464409722291
114,0.741536056667661
115,0.741635164509419
116,0.741666070019602
117,0.741836036699611
118,0.741871323873679
119,0.74196944045466
120,0.742081685966183
121,0.742079971519047
122,0.742245446208364
123,0.742305583121819
124,0.742512703012117
125,0.742518131226129
126,0.742825641658472
127,0.742823599016719
128,0.743026560391891
129,0.743109442156389
130,0.743116406591514
131,0.743119600712093
132,0.743119463886465
133,0.743132879531257
134,0.74329952345819
135,0.743360493523101
136,0.743439281500355
137,0.743585266653106
138,0.743594061241074
139,0.743676607084803
140,0.743689050383815
141,0.74369660978053
142,0.743698085083783
143,0.743690514142644
144,0.743715978109444
145,0.743727106799041
146,0.743821210148502
147,0.743818946420122
148,0.743853056541383
149,0.743862995299487
150,0.743925229982297
151,0.743986061050838
152,0.744005296312209
153,0.744022860475058
154,0.744050989802088
155,0.744012634957094
156,0.744016299636583
157,0.744039069029513
158,0.744042751146023
159,0.744048622261824
160,0.744067359980317
161,0.744098508556795
162,0.744098531205469
163,0.744170418889689
164,0.744187345525289
