iteration,biomass
0,0.0229917133376624
1,0.00343802850866589
2,0.00691150149121689
3,0.010086835310735
4,0.010086835310735
5,0.010086835310735
6,0.010086835310735
7,0.00886741878517109
8,0.0332891439672942
9,0.0223738614728471
10,0.0470606633120794
11,0.0538088065545032
12,0.0486674062616276
13,0.0530761087534592
14,0.0680749532593212
15,0.119829608907226
16,0.128922700180988
17,0.144003264820461
18,0.135994857510868
19,0.12918705909598
20,0.129601975173037
21,0.137239724967883
22,0.140829850994061
23,0.141317117677228
24,0.156475392227044
25,0.157343195967972
26,0.157995819018405
27,0.187583125239512
28,0.183903001984051
29,0.190554541564963
30,0.192102047990607
31,0.242420753326655
32,0.241519571739084
33,0.246766649277081
34,0.246912662502127
35,0.248961502964801
36,0.261447158678093
37,0.262140301277956
38,0.267029193590625
39,0.267432149797219
40,0.268442534522537
41,0.267374280358468
42,0.273898219018586
43,0.274392213471441
44,0.281667669751174
45,0.510942536679261
46,0.546952640520311
47,0.547996193469251
48,0.552087275417317
49,0.562364339006702
50,0.422342615155395
51,0.454101835928523
52,0.455472615223506
53,0.64029585629221
54,0.642356022856839
55,0.643463447873347
56,0.651915244533323
57,0.654325781739406
58,0.65570869969302
59,0.655866034490514
60,0.66060318784768
61,0.661541586171121
62,0.662223868549561
63,0.71087693881728
64,0.711385130536896
65,0.713442648346172
66,0.716183573970638
67,0.717093306515903
68,0.717104350936626
69,0.717452490635387
70,0.717581574848848
71,0.717833015033241
72,0.718928898143512
73,0.719084793863286
74,0.719728811229131
75,0.719892469407525
76,0.720011429620383
77,0.719926985061939
78,0.719990455283703
79,0.720560957117375
80,0.720712389174492
81,0.720892781913486
82,0.721164888089092
83,0.721772306469971
84,0.722037292049403
85,0.722858555111017
86,0.72288199998292
87,0.723059740777857
88,0.723127103870023
89,0.72320955614059
90,0.723429331144985
91,0.723352222456461
92,0.723583526068588
93,0.723720437978654
94,0.723750226987528
95,0.723872062214399
96,0.728762215210807
97,0.728953838217079
98,0.728947448534192
99,0.728995827215419
100,0.729045440930733
101,0.729069622419987
102,0.729283465289737
103,0.729312025489192
104,0.729333968646666
105,0.729401189992116
106,0.729534771167389
107,0.729968338887001
108,0.730440466587499
109,0.730507897433976
110,0.730514813647499
111,0.730557143497836
112,0.730553506506153
113,0.73059961576143
114,0.730601727352935
115,0.73061412675579
116,0.730589538244137
117,0.730715014672906
118,0.73078002664378
119,0.730858912510521
120,0.73089812258621
121,0.731191903329217
122,0.731231252382121
123,0.731234903540939
124,0.731223594704533
125,0.731223159014493
126,0.731317953727312
127,0.731253509000896
128,0.731547052057713
129,0.731567249995776
130,0.731581352797858
131,0.731660006745649
132,0.731686300270497
133,0.731694538108288
134,0.735190332561814
135,0.735239159622257
136,0.735221713733388
137,0.735222937758619
138,0.735224970523633
139,0.735228417749023
140,0.735995509012794
141,0.737645542795193
142,0.737614061568958
143,0.737641725131634
144,0.737672898337431
145,0.737683521137064
146,0.737696203716815
147,0.737715673446676
148,0.737717870290541
149,0.737714653263426
150,0.737721867251526
151,0.737763484676172
152,0.737765641136633
153,0.737913288720789
154,0.737916211526089
155,0.737928600292056
156,0.737836604518892
157,0.737901035787069
158,0.737918086591545
159,0.737997311191544
160,0.738005761069951
161,0.73810685830651
162,0.738122263530372
163,0.738223193717442
164,0.73968594782792
165,0.739717793179494
166,0.739723264324141
167,0.739723978684859
168,0.740112281950006
169,0.741033715350621
170,0.741774057792348
171,0.741833142864463
172,0.741840264227422
173,0.741842170848917
174,0.7418671968968
175,0.741877316711703
176,0.741939627719618
177,0.741941270936711
178,0.74197642454542
179,0.741990849697859
180,0.742728676554508
181,0.742744661893454
182,0.742746433180225
183,0.742746303496601
184,0.742720616353201
185,0.742720093227733
186,0.742721115154373
187,0.743099122087492
188,0.743217961035297
189,0.743264048008118
190,0.743263732506125
191,0.743262334907555
192,0.743298967336459
193,0.743311875437844
194,0.743467567994756
195,0.743512992215808
196,0.743507583317434
197,0.74350675539733
198,0.743508388036176
199,0.743521454960351
200,0.743519820948353
201,0.743615012952314
202,0.743618032840411
203,0.743657586219482
204,0.743652750035571
205,0.743659221902986
206,0.743811373002115
207,0.743846165431058
208,0.74385932600053
209,0.743870406203877
210,0.743888109454763
211,0.74390158674475
212,0.74390228602399
213,0.743894817153002
214,0.743933009987844
215,0.743947301419355
216,0.743948968123941
217,0.74394718016954
218,0.744156358535142
219,0.744464862013562
