Iteration,Biomass
0,0.130813321944505
1,0.129747390146271
2,0.156533793177882
3,0.178585349372649
4,0.206780109695695
5,0.232064896736866
6,0.248539125976366
7,0.253627082422517
8,0.270391434164526
9,0.283654797553983
10,0.292254086914077
11,0.296847249796014
12,0.305131235564767
13,0.312563392627495
14,0.311773242214253
15,0.31632232146467
16,0.322339415784533
17,0.326397190835937
18,0.330569447422077
19,0.33237974637152
20,0.334713377349999
21,0.337993488267231
22,0.34033927300386
23,0.34143488063169
24,0.344607442108309
25,0.347430372134999
26,0.349545881166722
27,0.351768518835342
28,0.353583989262848
29,0.35457032757362
