iteration,biomass
0,0.0229917133376624
1,0.00375172070754723
2,0.00375172070754723
3,0.00206189920964739
4,0.00115969995449162
5,0.00539513861764114
6,0.00574224651779958
7,0.00578188517289622
8,0.00733815047933808
9,0.00766183172933458
10,0.00788410054807575
11,0.00751935748635985
12,0.0731023211906845
13,0.0854760065420051
14,0.0955980308433619
15,0.132778813746002
16,0.165962584539011
17,0.180084931405564
18,0.186879988111692
19,0.192264530022103
20,0.196282581144318
21,0.223942691038184
22,0.232283585587858
23,0.237844327056907
24,0.261235755877936
25,0.267877940160793
26,0.295847795905163
27,0.30274663061025
28,0.303083652559445
29,0.49215342914199
30,0.614923035822007
31,0.623433645747583
32,0.625843780565979
33,0.626161134966905
34,0.636211418933061
35,0.662292126024123
36,0.651665096628326
37,0.655717227219236
38,0.675399419708546
39,0.6751086164423
40,0.675876851764029
41,0.685666477351455
42,0.697008022267267
43,0.697860135996384
44,0.698904466960178
45,0.699601351191245
46,0.701571575719403
47,0.703356033066028
48,0.706219733904748
49,0.709299602984707
50,0.709527241404841
51,0.709984599013864
52,0.713621567522709
53,0.713829675471766
54,0.714178156129544
55,0.714453825863359
56,0.714647978487629
57,0.715205394519229
58,0.715598134926526
59,0.715640687219272
60,0.716006497750587
61,0.716068118612099
62,0.716214558372793
63,0.716942906028335
64,0.716979809309468
65,0.71711298039924
66,0.717223043188636
67,0.717467623748119
68,0.718975318068594
69,0.719070535261306
70,0.719314489694167
71,0.719494157248554
72,0.724476320503545
73,0.724473825725185
74,0.724529383906356
75,0.724545704851327
76,0.724578731192003
77,0.724739407054491
78,0.725198591707422
79,0.725380235353074
80,0.727837333381332
81,0.728168550738883
82,0.728233945262861
83,0.729217292128299
84,0.729247093630554
85,0.729477293792433
86,0.729485676824505
87,0.729738337913725
88,0.729808785409243
89,0.729848100663927
90,0.730510495366894
91,0.731118893971564
92,0.731144408029145
93,0.730693172158239
94,0.731135203736098
95,0.731917965659389
96,0.732048886669135
97,0.732411535610904
98,0.732440157118592
99,0.734041512278073
100,0.734065104565968
101,0.734080330971395
102,0.734084027001643
103,0.73414631871479
104,0.734431801222729
105,0.735551719811433
106,0.735356685726805
107,0.735619467322966
108,0.735630291414166
109,0.735678395297057
110,0.735775440685239
111,0.736022372079428
112,0.73611655589988
113,0.737915214324098
114,0.737974907145661
115,0.73956231119997
116,0.739568620819094
117,0.739635993244249
118,0.739663005820191
119,0.739625827707878
120,0.739651988980582
121,0.739811777014976
122,0.739944520267585
123,0.739961198306567
124,0.740038336368347
125,0.741209501442786
126,0.741617300608467
127,0.741630469817645
128,0.74163165754388
129,0.741661013277976
130,0.741744456691092
131,0.741764900472406
132,0.741773683626997
133,0.741778888376399
134,0.742993835014796
135,0.742998139377093
136,0.743020876840693
137,0.743135954542834
138,0.743142095320241
139,0.743164958921518
140,0.743141415080196
141,0.743162369597989
142,0.743194828851795
143,0.74362547104807
144,0.743640584247657
145,0.743642879670774
146,0.743660868670453
147,0.743686309423644
148,0.743682899400952
149,0.74368467942314
150,0.743697653962287
151,0.74371105406769
152,0.743717008912357
153,0.743725863289021
154,0.743717061177638
155,0.743723086199126
156,0.743737625130745
157,0.74373834737652
158,0.743747482857009
159,0.743858756389498
160,0.743863151327647
161,0.743858267223466
162,0.743857255700873
163,0.743867922907907
164,0.743881747910988
165,0.743897252840775
166,0.743901121016377
167,0.743971334261193
168,0.743993346433199
169,0.744065508792557
170,0.74408084429804
171,0.74409544671375
172,0.744186279927487
173,0.744187106295483
174,0.744191685722767
175,0.744192654012337
176,0.744195356549682
177,0.744196756473069
178,0.744230455969113
179,0.744240501390323
180,0.744240805727096
181,0.744241079857759
182,0.744241718828449
183,0.744250736431927
184,0.744253455451398
