Iteration,Biomass
0,0.0229917133376614
1,0.0207185352844763
2,0.0486635234540599
3,0.0647089711941506
4,0.0888427535758495
5,0.0779421659112945
6,0.0545991161306413
7,0.0889536061850748
8,0.0873515717414987
9,0.105209829178237
10,0.0670086499014594
11,0.0742314195463296
12,0.053894181741922
13,0.0482243988828443
14,0.0814201149148031
15,0.0707561731506715
16,0.060087173882036
17,0.0626007124729994
18,0.0695923598915278
19,0.0570609028899473
20,0.0652953234462788
21,0.0797231080508599
22,0.1012440431259
23,0.0693190656071055
24,0.0831785903873137
25,0.0925351853930844
26,0.0776012313752579
27,0.0719725964522926
28,0.0766752692592086
29,0.0654473962177281
30,0.0383379429174609
31,0.0460488577586389
32,0.0939455331265244
33,0.0929081651691028
34,0.0894517388516231
35,0.0908263225174995
36,0.0822798714531022
37,0.0775561663008418
38,0.0779425073509319
39,0.0835712740123027
40,0.0917897035842602
41,0.0949799290686209
42,0.0748292597211377
43,0.0675285547529993
44,0.118010496835423
45,0.0654505038725992
46,0.0733843873451187
47,0.0812663774582666
48,0.0757053422847143
49,0.0808248930115717
50,0.0541641892607002
51,0.0495201567148912
52,0.078650792157361
53,0.0792675653400559
54,0.0842489076735575
55,0.0428280995028526
56,0.0468897217798516
57,0.0600353582533641
58,0.0643259953493442
59,0.0796849084412476
60,0.0838332275603069
61,0.0657202648332857
62,0.0928708822568091
63,0.0925242105780075
64,0.0888960095190218
65,0.0674567969641705
66,0.0440487329821132
67,0.0629815315359376
68,0.0546897371713458
69,0.0297933400229794
70,0.0573719961393548
71,0.0533969838238661
72,0.0888104348342409
73,0.0931647181434796
74,0.0827213099763958
75,0.141281628833029
76,0.0811192462616003
77,0.0940803901331058
78,0.0886056380799934
79,0.0715105517912683
80,0.0980751587465473
81,0.0562431407642503
82,0.101915990937706
83,0.0681605818328659
84,0.0792796855571931
85,0.0462175182803263
86,0.036814365488509
87,0.0708528929573655
88,0.10297789062611
89,0.0869451084683106
90,0.0900614814311389
91,0.0763112053030035
92,0.0746619454484561
93,0.0764746470163146
94,0.0767548435542099
95,0.0805445978964446
96,0.0601815772492513
97,0.0596679822088858
98,0.0724919783270878
99,0.0615632341245812
100,0.0764038548260168
101,0.0644847526561737
102,0.0632292379980681
103,0.068939721824718
104,0.0817275805436824
105,0.0588731614003064
106,0.0742125195800086
107,0.0760640451171044
108,0.0726414699308232
109,0.0559190327343909
110,0.0841831598177073
111,0.0766203662626778
112,0.0523795137202043
113,0.0511679888589646
114,0.0446912091273403
115,0.0539885541552835
116,0.0724960870719447
117,0.0873691288239027
118,0.0419812291170608
119,0.0487128109045613
120,0.0943507566623371
121,0.0847199143098968
122,0.0796597846790996
123,0.0971661855422345
124,0.0930660266559911
125,0.0797524414257223
126,0.0882951497333632
127,0.0472173893331527
128,0.0550703521241941
129,0.0559814219368777
130,0.0523561828404471
131,0.0985718851009346
132,0.0986198818414595
133,0.0747021827995904
134,0.068634785644289
135,0.0964759116778242
136,0.101056418291587
137,0.0952741124640697
138,0.101121247332582
139,0.0521614399021606
140,0.0783135793545728
141,0.0807745905046976
142,0.0807745905046976
143,0.0890603131583743
144,0.0871691047855577
145,0.0987504799017419
146,0.0987504799017419
147,0.128104795262517
148,0.128104795262517
149,0.128104795262517
150,0.12357499555724
151,0.114839923307083
152,0.114839923307083
153,0.114839923307083
154,0.103631778077224
155,0.0937550600133514
156,0.0443144341726508
157,0.0714788093151516
158,0.0689132197773571
159,0.102354763415214
160,0.104075421213056
161,0.104075421213056
162,0.092780479449592
163,0.0914523675631128
164,0.0901297597119415
165,0.0901297597119415
166,0.0826674526998384
167,0.0826674526998384
168,0.0609754935284257
169,0.0485161803115805
170,0.0563871690726571
171,0.0749428233503806
172,0.0804928854075741
173,0.0720427471181725
174,0.119393982302151
175,0.119393982302151
176,0.119393982302151
177,0.119393982302151
178,0.141611086801117
179,0.141611086801117
180,0.141611086801117
181,0.141611086801117
182,0.141611086801117
183,0.141611086801117
184,0.141611086801117
185,0.141611086801117
186,0.141611086801117
187,0.141611086801117
188,0.161105639369242
189,0.161105639369242
190,0.161105639369242
191,0.161105639369242
192,0.161105639369242
193,0.161105639369242
194,0.161105639369242
195,0.161105639369242
196,0.161105639369242
197,0.161105639369242
198,0.161105639369242
199,0.161105639369242
200,0.161105639369242
201,0.161105639369242
202,0.161105639369242
203,0.161105639369242
204,0.161105639369242
205,0.161105639369242
206,0.161105639369242
207,0.161105639369242
208,0.161105639369242
209,0.161105639369242
210,0.161105639369242
211,0.161105639369242
212,0.161105639369242
213,0.161105639369242
214,0.161105639369242
215,0.161105639369242
216,0.161105639369242
217,0.161105639369242
218,0.161105639369242
219,0.161105639369242
220,0.161105639369242
221,0.161105639369242
222,0.161105639369242
223,0.161105639369242
224,0.161105639369242
225,0.161105639369242
