Reactions,Min Solutions,Max Solutions,Solution Biomass
12DGR120tipp,0.0,0.72966238169244,0.161105639369242
12DGR140tipp,0.0,0.714247186646044,0.161105639369242
12DGR141tipp,0.0,0.735321345294839,0.161105639369242
12DGR160tipp,0.0,0.725239449742841,0.161105639369242
12DGR161tipp,0.0,0.735321345294921,0.161105639369242
12DGR180tipp,0.0,0.725239449742645,0.161105639369242
12DGR181tipp,0.0,0.735321345294748,0.161105639369242
12PPDRtex,0.0,89.2038714995001,0.161105639369242
12PPDRtex_reverse,0.0,89.2038714994876,0.161105639369242
12PPDRtpp,0.0,1000.0,0.161105639369242
12PPDRtpp_reverse,0.0,1000.0,0.161105639369242
12PPDStex,0.0,74.4610461020976,0.161105639369242
12PPDStex_reverse,0.0,74.461046102097,0.161105639369242
12PPDStpp,0.0,1000.0,0.161105639369242
12PPDStpp_reverse,0.0,1000.0,0.161105639369242
13PPDH2,0.0,42.3274784854265,0.161105639369242
13PPDH2_reverse,0.0,42.3274784854311,0.161105639369242
14GLUCANabcpp,0.0,0.0,0.161105639369242
14GLUCANtexi,0.0,0.0,0.161105639369242
23CAMPtex,0.0,45.7111155875521,0.161105639369242
23CAMPtex_reverse,0.0,45.7111155875521,0.161105639369242
23CCMPtex,0.0,7.85371779292769,0.161105639369242
23CCMPtex_reverse,0.0,7.85371779292724,0.161105639369242
23CGMPtex,0.0,18.2944282619611,0.161105639369242
23CGMPtex_reverse,0.0,18.2944282619598,0.161105639369242
23CUMPtex,0.0,30.3168642557308,0.161105639369242
23CUMPtex_reverse,0.0,30.3168642557308,0.161105639369242
23DAPPAt2pp,0.0,0.0,0.161105639369242
23DAPPAtex,0.0,33.0615995281307,0.161105639369242
23DAPPAtex_reverse,0.0,33.0615995281344,0.161105639369242
23DOGULNt4pp,0.0,0.0,0.161105639369242
23PDE2pp,0.0,0.0,0.161105639369242
23PDE4pp,0.0,0.0,0.161105639369242
23PDE7pp,0.0,0.0,0.161105639369242
23PDE9pp,0.0,0.0,0.161105639369242
26DAHtex,0.0,274.971474193122,0.161105639369242
26DAHtex_reverse,0.0,274.971474193122,0.161105639369242
2AGPA120tipp,0.0,0.0958695711050725,0.161105639369242
2AGPA140tipp,0.0,0.095766776194827,0.161105639369242
2AGPA141tipp,0.0,0.0970816893758945,0.161105639369242
2AGPA160tipp,0.0,0.124168257275605,0.161105639369242
2AGPA161tipp,0.0,0.102692961855936,0.161105639369242
2AGPA180tipp,0.0,0.114434382137639,0.161105639369242
2AGPA181tipp,0.0,0.0997575186789849,0.161105639369242
2AGPE120tipp,0.0,0.261523381088015,0.161105639369242
2AGPE140tipp,0.0,0.236418676763321,0.161105639369242
2AGPE141tipp,0.0,0.221443756987146,0.161105639369242
2AGPE160tipp,0.0,0.239600856753012,0.161105639369242
2AGPE161tipp,0.0,0.189414673996456,0.161105639369242
2AGPE180tipp,0.0,0.265422831407456,0.161105639369242
2AGPE181tipp,0.0,0.221443756987143,0.161105639369242
2AGPEAT120,0.0,0.261523381088032,0.161105639369242
2AGPEAT140,0.0,0.236418676763347,0.161105639369242
2AGPEAT141,0.0,0.221443756987161,0.161105639369242
2AGPEAT160,0.0,0.239600856753031,0.161105639369242
2AGPEAT161,0.0,0.189414673996458,0.161105639369242
2AGPEAT180,0.0,0.265422831407494,0.161105639369242
2AGPEAT181,0.0,0.221443756987161,0.161105639369242
