Reactions,Min Solutions,Max Solutions,Solution Biomass
ALATA_D2,0.0,12.624027997223287,0.4850584472192529
SHCHD2,9.735123035690371e-05,0.0001081680337298943,0.4850584472192529
CPPPGO,0.0,0.13106210123043477,0.4850584472192529
GTHOr,0.0,1000.0,0.4850584472192529
DHORD5,0.0,3.1448690815337756,0.4850584472192529
GLYCTO2,0.0,28.56079999999999,0.4850584472192529
GLYCTO3,0.0,30.87021527330205,0.4850584472192529
GLYCTO4,0.0,30.870215273299827,0.4850584472192529
PFK_3,0.0,38.02332706980504,0.4850584472192529
TRPS2,0.0,16.989082422958443,0.4850584472192529
G3PD5,0.0,22.72256867445775,0.4850584472192529
EX_acgam_e,0.0,0.0,0.4850584472192529
EX_cellb_e,0.0,0.0,0.4850584472192529
EX_chol_e,0.0,0.0,0.4850584472192529
LEUTAi,0.19668048055572357,0.7205394805558958,0.4850584472192529
SHK3Dr,0.16637849131117907,1000.0,0.4850584472192529
G5SD,0.09650213554504673,19.031976030925414,0.4850584472192529
ALATA_L2,0.0,12.62402799722705,0.4850584472192529
MAN6PI,0.0,1000.0,0.4850584472192529
APRAUR,0.0001947024607137889,0.13115945246073732,0.4850584472192529
DB4PS,0.0003894049214276165,0.26231890492155696,0.4850584472192529
RBFK,9.73512303569042e-05,28.403308194302355,0.4850584472192529
ACP1_FMN,0.0,28.403210843072618,0.4850584472192529
RBFSb,0.00019470246071380824,0.1311594524606945,0.4850584472192529
EX_pi_e,0.0,999.5788987403155,0.4850584472192529
EX_h_e,0.0,1000.0,0.4850584472192529
DMATT,0.00012136162349434696,0.00013484624831995947,0.4850584472192529
GRTT,0.00012136162349434696,0.00013484624832282814,0.4850584472192529
UPP3S,0.00019470246071380813,0.13115945246079444,0.4850584472192529
UPPDC1,9.735123035690404e-05,0.13106210123036746,0.4850584472192529
TMDPP,0.0,1000.0,0.4850584472192529
EX_ade_e,0.0,0.10477179999876478,0.4850584472192529
EX_4abut_e,0.0,0.523858999999882,0.4850584472192529
EX_ac_e,0.0,16.048624083896772,0.4850584472192529
EX_akg_e,0.0,7.125218306349373,0.4850584472192529
EX_ala__L_e,0.0,0.5238589999999984,0.4850584472192529
EX_arg__L_e,0.0,0.13096475000002195,0.4850584472192529
EX_asp__L_e,0.0,0.5238589999999279,0.4850584472192529
EX_cytd_e,0.0,0.1746196666666985,0.4850584472192529
EX_dcyt_e,0.0,0.0,0.4850584472192529
EX_fum_e,0.0,9.306860731521345,0.4850584472192529
EX_glu__L_e,0.0,0.5238589999999225,0.4850584472192529
EX_gua_e,0.0,0.10477179999997717,0.4850584472192529
HCO3E,0.22946252513506504,1000.0,0.4850584472192529
IMPC,0.0,999.7631562434618,0.4850584472192529
IMPD,0.0,11.467466153629367,0.4850584472192529
ECOAH4,0.0,1000.0,0.4850584472192529
GLUTRS,0.0015576196857104646,1.0492756196851292,0.4850584472192529
TMPPP,9.735123035690407e-05,0.00010816803372988434,0.4850584472192529
URIK1,0.0,28.403210843072586,0.4850584472192529
URIK2,0.0,28.403210843070994,0.4850584472192529
CYTDK1,0.0,28.403210843070926,0.4850584472192529
CYTDK2,0.0,28.403210843070934,0.4850584472192529
XPPT,0.0,14.201605421535367,0.4850584472192529
HXPRT,0.0,14.201605421535502,0.4850584472192529
NDPK5,0.0,1000.0,0.4850584472192529
DHORTS,0.0,999.8555905818569,0.4850584472192529
OMPDC,0.1444094181431035,3.144869081535189,0.4850584472192529
CS,0.4693778657843057,28.872588708855854,0.4850584472192529
ICDHyr,0.46937786578430674,1000.0,0.4850584472192529
ACALD,0.0,1000.0,0.4850584472192529
ACS,0.0,28.403210843069132,0.4850584472192529
