Reactions,Min Solutions,Max Solutions,Solution Biomass
12DGR120tipp,0.0,0.110227671923291,0.0229917133376614
12DGR140tipp,0.0,0.109253982032221,0.0229917133376614
12DGR141tipp,0.0,0.110579083134388,0.0229917133376614
12DGR160tipp,0.0,0.109950780149551,0.0229917133376614
12DGR161tipp,0.0,0.110579083134476,0.0229917133376614
12DGR180tipp,0.0,0.109950780149492,0.0229917133376614
12DGR181tipp,0.0,0.110579083134423,0.0229917133376614
12PPDRtex,0.0,0.417445512258869,0.0229917133376614
12PPDRtex_reverse,0.0,0.417445512259308,0.0229917133376614
12PPDRtpp,0.0,1000.0,0.0229917133376614
12PPDRtpp_reverse,0.0,1000.0,0.0229917133376614
12PPDStex,0.0,0.417445512258867,0.0229917133376614
12PPDStex_reverse,0.0,0.417445512259376,0.0229917133376614
12PPDStpp,0.0,1000.0,0.0229917133376614
12PPDStpp_reverse,0.0,1000.0,0.0229917133376614
13PPDH2,0.0,15.4848918192155,0.0229917133376614
13PPDH2_reverse,0.0,15.4848918192128,0.0229917133376614
14GLUCANabcpp,0.0,0.0,0.0229917133376614
14GLUCANtexi,0.0,0.0,0.0229917133376614
23CAMPtex,0.0,0.281018584257165,0.0229917133376614
23CAMPtex_reverse,0.0,0.281018584257594,0.0229917133376614
23CCMPtex,0.0,0.0900839832008212,0.0229917133376614
23CCMPtex_reverse,0.0,0.0900839832009857,0.0229917133376614
23CGMPtex,0.0,0.0988786382392185,0.0229917133376614
23CGMPtex_reverse,0.0,0.0988786382391646,0.0229917133376614
23CUMPtex,0.0,0.203572963624101,0.0229917133376614
23CUMPtex_reverse,0.0,0.203572963624505,0.0229917133376614
23DAPPAt2pp,0.0,0.0,0.0229917133376614
23DAPPAtex,0.0,0.186079295240907,0.0229917133376614
23DAPPAtex_reverse,0.0,0.186079295240811,0.0229917133376614
23DOGULNt4pp,0.0,0.0,0.0229917133376614
23PDE2pp,0.0,0.0,0.0229917133376614
