rxn_id,jaccard
EX_ac_e,0.1205273353951225
CS,0.10943742690670544
ICDHyr,0.00044901570731075286
PPCK,0.12247498086313914
ME1,0.2810598561287262
ALATA_L,0.0007730309073751995
ASPTA,0.001690585503024684
PYK,0.07291287085794416
FBA,0.0
PGI,0.0006543876924546428
EDA,0.03323542294340599
RPE,0.00113795250251505
TALA,0.002484625881402148
TKT1,3.883549999999997e-05
EX_co2_e,0.0005568690706285012
EDD,0.033235422943408935
MDH,0.00706319513428244
FUM,0.01397494849942978
GHMT2r,0.0019986307856659545
THRD,0.06665678594885693
ICL,0.12979003810319586
GLYCL,0.03965903359389885
PPC,0.11148595980011117
NADTRHD,0.2495409818018362
ASNS2,0.02910491246899768
MALS,0.137267279009042
AKGDH,0.18121377930462698
GND,0.03744696523234116
ME2,0.25569964859161104
G6PDH2r,0.0007326736663616173
TKT2,5.2692500000000004e-05
MTHFR2,0.12506110683947697
MTHFD,0.00010188452643347669
GLCptspp,0.0
GLUDy,0.0068027781319121485
EX_nh4_e,0.10729404008131638
EX_so4_e,0.0930178677970832
PDH,0.05192030311436361
SUCOAS,0.002629055755007889
PFK,0.0
TPI,5.8134556927076304e-05
RPI,5.745745715294543e-05
EX_o2_e,0.05368872735374785
GLNS,0.03479246296921276
SUCDi,0.05409796041266583
BIOMASS_Ec_iML1515_WT_75p37M,0.0
