rxn_id,jaccard
EX_ac_e,0.0
CS,0.0
ICDHyr,0.0009485914064983236
PPCK,0.21423277919339048
ME1,0.41811295552286526
ALATA_L,0.0016326816052805045
ASPTA,0.003571534033239603
PYK,0.07794225598213136
FBA,0.0
PGI,0.002217337901712629
EDA,0.03620558421841319
RPE,0.0023957756387524435
TALA,0.00349685971850278
TKT1,3.883549999999997e-05
EX_co2_e,0.0005563000000000002
EDD,0.03620558421840756
MDH,0.02116473925006253
FUM,0.02945541186746763
GHMT2r,0.004219715160144614
THRD,0.10852130448899099
ICL,0.2990308742173043
GLYCL,0.08038569466540621
PPC,0.0
NADTRHD,0.04874602838247342
ASNS2,0.05249540471579147
MALS,0.3976236740343093
AKGDH,0.0
GND,0.06925865354009804
ME2,0.4485408152162885
G6PDH2r,0.0015410818460978425
TKT2,5.2692500000000004e-05
MTHFR2,0.0
MTHFD,0.00021522200803988272
GLCptspp,0.0
GLUDy,0.01433713141266284
EX_nh4_e,0.0
EX_so4_e,0.08196716129050656
PDH,0.0
SUCOAS,0.005553219373288177
PFK,0.0
TPI,5.803520510067401e-05
RPI,0.00012135101029330237
EX_o2_e,0.0
GLNS,0.059634085653037044
SUCDi,0.10903959591126804
BIOMASS_Ec_iML1515_WT_75p37M,0.0
