rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALATA_D2,0.0,0.779311143583479,,
SHCHD2,2.18185217769923e-05,2.33908390444119e-05,,
CPPPGO,0.0,0.0235241055780912,,
GTHOr,-29.9840933602083,29.9840933602083,,
DHORD5,0.0,0.233101005052941,,
GLYCTO2,0.0,2.72390634996201,,
GLYCTO3,0.0,1.39716738268759,,
GLYCTO4,0.0,0.663617638436418,,
PFK_3,0.0,10.0642049100297,,
TRPS2,0.0,0.13260754292369,,
G3PD5,0.0,2.76525260190243,,
EX_acgam_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
LEUTAi,0.0440803606937673,0.364935876367076,,
SHK3Dr,-3.443037256144262,3.51761531175973,,
G5SD,0.0216282212170988,1.15116448316251,,
ALATA_L2,0.0,1.00603583567515,,
MAN6PI,-26.7010432646093,26.7010432646129,,
APRAUR,4.36370435539842e-05,0.0364255670761979,,
DB4PS,8.72740871079683e-05,0.0728511341523957,,
RBFK,2.18185217769919e-05,0.742186232016878,,
ACP1_FMN,0.0,0.742164413494958,,
RBFSb,4.36370435539842e-05,0.0364255670762324,,
EX_pi_e,-1000.0,999.8112441523119,,
EX_h_e,-972.0287286287695,1000.0,,
DMATT,2.71997715426183e-05,2.98123844259266e-05,,
GRTT,2.71997715426183e-05,2.98123816351501e-05,,
UPP3S,4.36370435539846e-05,0.023545924099863,,
UPPDC1,2.18185217769923e-05,0.0235241055780808,,
TMDPP,-31.74086787865,31.7408678786551,,
EX_ade_e,0.0,0.0634120777182904,,
EX_4abut_e,0.0,0.398712352662689,,
EX_ac_e,0.0,2.56387964319634,6.22605,7.94062
EX_akg_e,0.0,0.496509104862179,,
EX_ala__L_e,0.0,1.25167209053483,,
EX_arg__L_e,0.0,0.115913554449545,,
EX_asp__L_e,0.0,0.744140678118731,,
EX_cytd_e,0.0,0.128709408522525,,
EX_dcyt_e,0.0,0.0,,
EX_fum_e,0.0,1.08805649243169,,
EX_glu__L_e,0.0,0.42871311260896,,
EX_gua_e,0.0,0.0614169371422081,,
HCO3E,-999.8971449444799,1000.0,,
IMPC,-5.27383546464663,5.16767182108923,,
IMPD,0.0,0.473729555517779,,
ECOAH4,-3.9101826070444754,3.94882380553292,,
GLUTRS,0.0003490963484318,0.188367392798821,,
TMPPP,2.18185217769923e-05,2.33909884049666e-05,,
URIK1,0.0,0.854930319004153,,
URIK2,0.0,0.844382991660675,,
CYTDK1,0.0,1.12456738764413,,
CYTDK2,0.0,1.10638857983444,,
XPPT,0.0,0.534841413719375,,
HXPRT,0.0,0.412871244144767,,
NDPK5,-14.7608681855132,14.7608676512409,,
DHORTS,-6.97042606753934,6.905695503314015,,
OMPDC,0.0323652821130949,0.240504846486877,,
CS,0.105197758145506,1.04390765411217,1.77298,2.03066
ICDHyr,-167.5697346842085,167.780130200491,1.50085,1.81896
ACALD,-7.40511572682996,7.4051157268285,,
ACS,0.0,0.695560592179732,,
PPA,0.326938926446122,1.15390142137214,,
PPCK,0.0,1.13585045629426,0.0351956,0.278532
ME1,0.0,1.59830971552723,1e-09,0.668274
ALAR,-3.4534467251675243,3.46160313435911,,
ALATA_L,-16.8296578325076,16.772729689078,0.339085,0.393947
XYLK,0.0,0.0,,
RBK,0.0,1.18404500943483,,
GLYK,0.0,1.13124199597832,,
PPM,-68.7768472801678,30.2613697811795,,
ASPTA,-31.6427349224515,31.06981321945612,1.27476,1.49874
FBP,0.0,0.612125100970263,,
GLGC,0.0,0.506998990604783,,
PYK,0.0,11.0374018452484,2.28389,3.14417
A5PISO,-9.871931884597062,9.87954625517299,,
EX_met__L_e,0.0,0.083767603640393,,
EX_metsox_S__L_e,0.0,0.0,,
IPPMIb,-17.023915867628,16.935755146245736,,
ACHBS,0.0284256202392278,0.221078311997293,,
ACLS,0.0855488584331096,0.621763392646921,,
PSCVT,-83.61352913372156,83.6881071893491,,
ANS,0.0055615705532267,0.129457282691741,,
ANPRT,0.0055615705532267,0.129457282691704,,
CHORM,0.031640183167403,0.258443146421922,,
CHORS,0.0372890278077378,0.264091991062291,,
IGPS,0.0055615705532267,0.129457282691698,,
EX_crn_e,0.0,0.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_glcn_e,0.0,1.78317707996516,,
EX_gln__L_e,0.0,0.0,,
EX_glyc_e,0.0,0.688031097851571,,
EX_man_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9998647838697,,
EX_rib__D_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
ECOAH6,-3.9140041843203,3.94120943495547,,
ENO,-37.6782266182978,68.5495258977818,,
FBA,-0.619395445233886,0.694421802418531,8.20648,8.32198
MGSA,0.0,0.732342619187681,,
PPS,0.0,1.02480008719218,,
PGI,-42.266782183636,50.1232860336484,7.05523,7.26009
PGK,-55.4435815834101,24.245889634402,,
EDA,0.0,1.86509902982473,0.108131,0.175658
PGL,0.0,3.1218754669974,,
RPE,-37.4838882728979,37.8069683007709,1.06981,1.25019
TALA,-14.807433170975,7.40420991811513,-0.75413,-0.676459
TKT1,-1000.0,1000.0,-0.75413,-0.676459
G6PDA,0.0,1.01070812444403,,
ALCD2x,-7.81811272142749,7.81811272142894,,
ALDD2y,0.0,1.28813420061005,,
RMI,-161.745389441922,161.745389441969,,
EX_ura_e,0.0,0.204169144707128,,
EX_val__L_e,0.0,0.536214534213716,,
EX_xan_e,0.0,0.0764263635543926,,
FMNAT,2.18185217769919e-05,0.0219521034540116,,
NADDP,0.0,0.360897345654055,,
NMNAT,0.0,0.360897345654055,,
