Iteration,Biomass
0,0.130813321944505
1,0.136590160801686
2,0.150443897833046
3,0.175560280350731
4,0.200863424925799
5,0.213522153805075
6,0.23538438601341
7,0.253429230488577
8,0.272471266899591
9,0.280500621461181
10,0.291766918150458
11,0.30139512569687
12,0.308799689006086
13,0.313720838932558
14,0.318755696943195
15,0.322737111832247
16,0.326866905171337
17,0.329272868499343
18,0.333421186118278
19,0.335509306066742
20,0.338623498475094
21,0.341083575884159
22,0.344194463984528
23,0.346667595753308
24,0.347908262207427
25,0.350235865579969
26,0.352696092860047
27,0.354093752752243
