rxn_id,fva_lb,fva_ub
12DGR120tipp,0.0,0.72966238169244
12DGR140tipp,0.0,0.714247186646044
12DGR141tipp,0.0,0.735321345294839
12DGR160tipp,0.0,0.725239449742841
12DGR161tipp,0.0,0.735321345294921
12DGR180tipp,0.0,0.725239449742645
12DGR181tipp,0.0,0.735321345294748
12PPDRtex,-89.2038714994876,89.2038714995001
12PPDRtpp,-1000.0,1000.0
12PPDStex,-74.461046102097,74.4610461020976
12PPDStpp,-1000.0,1000.0
13PPDH2,-42.3274784854311,42.3274784854265
14GLUCANabcpp,0.0,0.0
14GLUCANtexi,0.0,0.0
23CAMPtex,-45.7111155875521,45.7111155875521
23CCMPtex,-7.85371779292724,7.85371779292769
23CGMPtex,-18.2944282619598,18.2944282619611
23CUMPtex,-30.3168642557308,30.3168642557308
23DAPPAt2pp,0.0,0.0
23DAPPAtex,-33.0615995281344,33.0615995281307
23DOGULNt4pp,0.0,0.0
23PDE2pp,0.0,0.0
23PDE4pp,0.0,0.0
23PDE7pp,0.0,0.0
23PDE9pp,0.0,0.0
26DAHtex,-274.971474193122,274.971474193122
2AGPA120tipp,0.0,0.0958695711050725
2AGPA140tipp,0.0,0.095766776194827
2AGPA141tipp,0.0,0.0970816893758945
2AGPA160tipp,0.0,0.124168257275605
2AGPA161tipp,0.0,0.102692961855936
2AGPA180tipp,0.0,0.114434382137639
2AGPA181tipp,0.0,0.0997575186789849
2AGPE120tipp,0.0,0.261523381088015
2AGPE140tipp,0.0,0.236418676763321
2AGPE141tipp,0.0,0.221443756987146
2AGPE160tipp,0.0,0.239600856753012
2AGPE161tipp,0.0,0.189414673996456
2AGPE180tipp,0.0,0.265422831407456
2AGPE181tipp,0.0,0.221443756987143
2AGPEAT120,0.0,0.261523381088032
2AGPEAT140,0.0,0.236418676763347
2AGPEAT141,0.0,0.221443756987161
2AGPEAT160,0.0,0.239600856753031
2AGPEAT161,0.0,0.189414673996458
2AGPEAT180,0.0,0.265422831407494
2AGPEAT181,0.0,0.221443756987161
2AGPG120tipp,0.0,0.190379096897831
2AGPG140tipp,0.0,0.260339115929893
2AGPG141tipp,0.0,0.210355232040574
2AGPG160tipp,0.0,0.262457846611254
2AGPG161tipp,0.0,0.190889262142148
2AGPG180tipp,0.0,0.262457846611304
2AGPG181tipp,0.0,0.208565976381416
2AGPGAT120,0.0,0.190379096897853
2AGPGAT140,0.0,0.260339115929923
2AGPGAT141,0.0,0.210355232040617
2AGPGAT160,0.0,0.262457846611329
2AGPGAT161,0.0,0.190889262142149
2AGPGAT180,0.0,0.262457846611325
2AGPGAT181,0.0,0.208565976381561
2DDARAA,-15.8577665608895,15.8577665608894
2DGLCptspp,0.0,0.0
