rxn_id,jaccard
AKGDH,0.0
ALATA_L,0.014313530991259758
ASNS2,0.0
ASPTA,0.032949059335787706
BIOMASS_Ec_iML1515_WT_75p37M,0.0
CS,0.0
EDA,0.11109440384040817
EDD,0.11109440384034766
EX_ac_e,0.0
EX_co2_e,0.0005571656619563479
EX_nh4_e,0.0
EX_o2_e,0.0
EX_so4_e,0.0
FBA,0.0
FUM,0.0
G6PDH2r,0.007858520771109887
GHMT2r,0.022008773644626407
GLCptspp,0.0
GLNS,0.0
GLUDy,0.0
GLYCL,0.2690145985790635
GND,0.0
ICDHyr,0.0050196382381899485
ICL,0.0
MALS,0.0
MDH,0.0
ME1,0.39499353581484836
ME2,0.4071055285794362
MTHFD,0.0014992812206530847
MTHFR2,0.0
NADTRHD,0.0
PDH,0.0
PFK,0.0
PGI,0.0
PPC,0.0
PPCK,0.7318714481759978
PYK,0.24774597818460523
RPE,0.011559238507092133
RPI,0.0006763166670280714
SUCDi,0.0
SUCOAS,0.027326760335981352
TALA,0.02882746615994142
THRD,0.5214677098155981
TKT1,5.391637937926175e-05
TKT2,0.00032028407847756125
TPI,5.856048426972642e-05
