rxn_id,jaccard
AKGDH,0.0
ALATA_L,0.005220592731096488
ASNS2,0.03839359923816207
ASPTA,0.01205393370018597
BIOMASS_Ec_iML1515_WT_75p37M,0.0
CS,0.0
EDA,0.03760098586052455
EDD,0.03760098586052246
EX_ac_e,0.18341348541819402
EX_co2_e,0.0005570285541366923
EX_nh4_e,0.0
EX_o2_e,0.07221224247412437
EX_so4_e,0.08838818808932294
FBA,0.0
FUM,0.047505191367854194
G6PDH2r,0.002697064002609823
GHMT2r,0.00796226454504216
GLCptspp,0.0
GLNS,0.03885092726733982
GLUDy,0.05507624356025491
GLYCL,0.06266184121376724
GND,0.020494041243553557
ICDHyr,0.0018363615757718403
ICL,0.23737152097262199
MALS,0.24697135128945155
MDH,0.032415870350372945
ME1,0.3457565675697602
ME2,0.35546318945489525
MTHFD,0.000545723226922214
MTHFR2,0.14188357228872012
NADTRHD,0.2020190801909941
PDH,0.0
PFK,0.0
PGI,0.007024744630510678
PPC,0.12325768176122526
PPCK,0.14745319217734282
PYK,0.08055278981847032
RPE,0.003937287600675449
RPI,0.0002462832984881572
SUCDi,0.0965791236749616
SUCOAS,0.00997941947482097
TALA,0.007609646147589996
THRD,0.10540238417380356
TKT1,3.8840077638079235e-05
TKT2,0.00011696811255958173
TPI,5.774999999999953e-05
