rxn_id,jaccard
EX_ac_e,0.10683594998778766
CS,0.009072213751596206
ICDHyr,0.00015912969195519278
PPCK,0.0085672145077031
ME1,0.03146839752084967
ALATA_L,2.7430999999999982e-05
ASPTA,0.00011213332306674502
PYK,0.02025489025440741
FBA,5.774999999999953e-05
PGI,0.00010243000000000002
EDA,0.003699230997663696
RPE,9.018999999999999e-05
TALA,3.883549999999997e-05
TKT1,3.883549999999997e-05
EX_co2_e,0.0005563000000000002
EDD,0.0036992309976645985
MDH,0.00014949899999999993
FUM,0.00010005999999999993
GHMT2r,3.9321500000000006e-05
THRD,0.004741638310043618
ICL,0.009073336877120378
GLYCL,0.002436884576492925
PPC,0.011142047478765862
NADTRHD,0.04400294765636617
ASNS2,0.0015760019791934425
MALS,0.013474906818474087
AKGDH,0.02352756233424738
GND,0.0068983045394920535
ME2,0.029606967549256687
G6PDH2r,0.00010549500000000011
TKT2,5.2692500000000004e-05
MTHFR2,0.2511002804927086
MTHFD,5.059000000000001e-06
GLCptspp,0.0019452068466495004
GLUDy,0.0003686099999999999
EX_nh4_e,0.44176857492484634
EX_so4_e,0.17141470200606843
PDH,0.015996627436303208
SUCOAS,0.000130995
PFK,0.0030376089863983703
TPI,5.774999999999953e-05
RPI,4.315884001545099e-05
EX_o2_e,0.08461989262093779
GLNS,0.0
SUCDi,0.006180149015433772
BIOMASS_Ec_iML1515_WT_75p37M,0.0
