rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
12DGR120tipp,0.0,0.110227671923291,,
12DGR140tipp,0.0,0.109253982032221,,
12DGR141tipp,0.0,0.110579083134388,,
12DGR160tipp,0.0,0.109950780149551,,
12DGR161tipp,0.0,0.110579083134476,,
12DGR180tipp,0.0,0.109950780149492,,
12DGR181tipp,0.0,0.110579083134423,,
12PPDRtex,-0.417445512259308,0.417445512258869,,
12PPDRtpp,-1000.0,1000.0,,
12PPDStex,-0.417445512259376,0.417445512258867,,
12PPDStpp,-1000.0,1000.0,,
13PPDH2,-15.4848918192128,15.4848918192155,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
23CAMPtex,-0.281018584257594,0.281018584257165,,
23CCMPtex,-0.0900839832009857,0.0900839832008212,,
23CGMPtex,-0.0988786382391646,0.0988786382392185,,
23CUMPtex,-0.203572963624505,0.203572963624101,,
23DAPPAt2pp,0.0,0.0,,
23DAPPAtex,-0.186079295240811,0.186079295240907,,
23DOGULNt4pp,0.0,0.0,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
26DAHtex,-1.84013096751891,1.84013096751854,,
2AGPA120tipp,0.0,0.0216316326863813,,
2AGPA140tipp,0.0,0.0216173213114744,,
2AGPA141tipp,0.0,0.021799504207762,,
2AGPA160tipp,0.0,0.0251696087394011,,
2AGPA161tipp,0.0,0.0225559995689697,,
2AGPA180tipp,0.0,0.0240367267582892,,
2AGPA181tipp,0.0,0.0221644199941631,,
2AGPE120tipp,0.0,0.0436227068033866,,
2AGPE140tipp,0.0,0.0416082007599107,,
2AGPE141tipp,0.0,0.0402972457041198,,
2AGPE160tipp,0.0,0.0418757541085137,,
2AGPE161tipp,0.0,0.0371707465736628,,
2AGPE180tipp,0.0,0.0439168866848835,,
2AGPE181tipp,0.0,0.0402972457041595,,
2AGPEAT120,0.0,0.0436227068033182,,
2AGPEAT140,0.0,0.0416082007598709,,
2AGPEAT141,0.0,0.0402972457040739,,
2AGPEAT160,0.0,0.041875754108466,,
2AGPEAT161,0.0,0.0371707465736819,,
2AGPEAT180,0.0,0.0439168866848222,,
2AGPEAT181,0.0,0.0402972457040694,,
2AGPG120tipp,0.0,0.0372720287840048,,
2AGPG140tipp,0.0,0.0435324170187187,,
2AGPG141tipp,0.0,0.0392676158245611,,
2AGPG160tipp,0.0,0.0436936381556086,,
2AGPG161tipp,0.0,0.0373254128909796,,
2AGPG180tipp,0.0,0.0436936381556483,,
2AGPG181tipp,0.0,0.0390964717215045,,
2AGPGAT120,0.0,0.0372720287839466,,
2AGPGAT140,0.0,0.0435324170186672,,
2AGPGAT141,0.0,0.039267615824492,,
2AGPGAT160,0.0,0.0436936381555498,,
2AGPGAT161,0.0,0.0373254128909326,,
2AGPGAT180,0.0,0.0436936381555498,,
2AGPGAT181,0.0,0.0390964717214445,,
2DDARAA,-5.80133304596838,5.80133304596574,,
2DGLCptspp,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
2DGULRx,0.0,0.0,,
2DGULRy,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
2HESR,0.0,0.0,,
2HPTCOAT,0.0,0.0,,
2MAHMP,0.0,0.16053802821205,,
34dhpactex,-1.05209432676556,1.05209432676445,,
3AMACHYD,0.0,0.0444412844493399,,
3AMPtex,-1.91901168101309,1.91901168101552,,
3CMPtex,-0.600206405947779,0.600206405946971,,
3GMPtex,-0.548774460292154,0.548774460291612,,
3HAD100,0.0,0.0216050902200286,,
3HAD120,0.0,0.026043685566591,,
3HAD121,0.0,0.0170760069452103,,
3HAD140,0.0,0.0252477052749821,,
3HAD141,0.0,0.0170760069452107,,
3HAD160,0.0,0.0241385218131129,,
3HAD161,0.0,0.0268121861973745,,
3HAD180,0.0,0.0249069120705032,,
3HAD181,0.0,0.0237840452188148,,
3HAD40,0.0,0.0145191386757966,,
3HAD60,0.0,0.0145191386758024,,
3HAD80,0.0,0.0145191386758048,,
3HBZCT,0.0,0.0,,
3HCINNMH,0.0,0.0,,
3HPADHi,0.0,0.0,,
3HPPPNH,0.0,0.0,,
3HPPtex,-0.298268189183874,0.298268189183508,,
3HPPtpp,0.0,0.0444412844493034,,
3KGK,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD7pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
3OAR100,-1.30150330152513,1.30150330152407,,
3OAR120,-1.30150330152529,1.30150330152408,,
3OAR121,0.0,0.017076006945206,,
3OAR140,-1.299892925136169,1.303113677913,,
3OAR141,0.0,0.0170760069452048,,
3OAR160,-1.30150330152528,1.3015033015241,,
3OAR161,0.0,0.0268121861973778,,
3OAR180,-1.30150330152556,1.30150330152567,,
3OAR181,0.0,0.0237840452188208,,
3OAR40,-1.30150330152562,1.30150330152503,,
3OAR60,-1.30150330152546,1.30150330152434,,
3OAR80,-1.30150330152508,1.30150330152504,,
3OAS100,0.0,0.0216050902200411,,
3OAS120,0.0,0.0260436855665663,,
3OAS121,0.0,0.0170760069451909,,
3OAS140,0.0016103763889111,0.02685808166389,,
3OAS141,0.0,0.0170760069451909,,
3OAS160,0.0,0.0241385218130943,,
3OAS161,0.0,0.0268121861973451,,
3OAS180,0.0,0.0249069120704483,,
3OAS181,0.0,0.0237840452187841,,
3OAS60,0.0,0.0145191386758038,,
3OAS80,0.0,0.0145191386758047,,
3OXCOAT,0.0,0.0,,
3PEPTabcpp,0.0,0.0158685164963688,,
3PEPTtex,-1000.0,1000.0,,
3SLAR,0.0,0.0,,
3UMPtex,-0.803532345546526,0.803532345545771,,
42A12BOOXpp,0.0,0.0,,
4ABZGLUH,-1.03492981455326,1.03492981455326,,
4ABZGLUtex,-1000.0,1000.0,,
4ABZGLUtr,-1.32196915546347,1.32196915546347,,
4HBZt3pp,0.0,0.0,,
4HOXPACDtex,-0.963457002605303,0.963457002607134,,
4HTHRA,-0.378766825511207,0.378752982200426,,
4HTHRK,0.0,1.53814549634661e-05,,
4PCP,0.0,0.020072130503164,,
4PCPpp,0.0,0.0158685164963688,,
4PEPTabcpp,0.0,0.0177114922246525,,
4PEPTtex,-0.742382119528928,0.742382119528926,,
5DGLCNR,0.0,1.89990664802366,,
5DGLCNt2rpp,-3.97962104325096,3.97962104324889,,
5DGLCNtex,-2.25629892495865,2.25629892495865,,
5DKGR,-4.51342574029053,4.51342574029053,,
5DOAN,4.61443686686864e-06,0.0270617500439867,,
5MTRtex,-0.189543697413319,0.189543697413319,,
5MTRtpp,0.0,0.011148247719034,,
6D6SFK,0.0,0.0,,
6D6SPA,0.0,0.0,,
A5PISO,-1.9685129185764745,1.97012329496679,,
AACPS1,0.0,0.0690233382032424,,
AACPS2,0.0,0.0703585388382421,,
AACPS3,0.0,0.0843266792234634,,
AACPS4,0.0,0.0721333175385863,,
AACPS5,0.0,0.067204037367245,,
AACPS6,0.0,0.0816857314725886,,
AACPS7,0.0,0.0706309562189353,,
AACPS8,0.0,0.0692133198273449,,
AACPS9,0.0,0.0809681723094307,,
AACTOOR,0.0,0.0993059928256569,,
