rxn_id,fva_lb,fva_ub
ALATA_D2,0.0,12.624027997223289
SHCHD2,9.735123035690371e-05,0.0001081680337298
CPPPGO,0.0,0.1310621012304347
GTHOr,-1000.0,1000.0
DHORD5,0.0,3.144869081533776
GLYCTO2,0.0,28.56079999999999
GLYCTO3,0.0,30.87021527330205
GLYCTO4,0.0,30.870215273299827
PFK_3,0.0,38.02332706980504
TRPS2,0.0,16.989082422958443
G3PD5,0.0,22.72256867445775
EX_acgam_e,0.0,0.0
EX_cellb_e,0.0,0.0
EX_chol_e,0.0,0.0
LEUTAi,0.1966804805557235,0.7205394805558958
SHK3Dr,-999.6672430173776,1000.0
G5SD,0.0965021355450467,19.031976030925414
ALATA_L2,0.0,12.62402799722705
MAN6PI,-1000.0,1000.0
APRAUR,0.0001947024607137,0.1311594524607373
DB4PS,0.0003894049214276,0.2623189049215569
RBFK,9.73512303569042e-05,28.403308194302355
ACP1_FMN,0.0,28.403210843072618
RBFSb,0.0001947024607138,0.1311594524606945
EX_pi_e,-1000.0,999.1577974806311
EX_h_e,-1000.0,1000.0
DMATT,0.0001213616234943,0.0001348462483199
GRTT,0.0001213616234943,0.0001348462483228
UPP3S,0.0001947024607138,0.1311594524607944
UPPDC1,9.735123035690404e-05,0.1310621012303674
TMDPP,-1000.0,1000.0
EX_ade_e,0.0,0.1047717999987647
EX_4abut_e,0.0,0.523858999999882
EX_ac_e,0.0,16.048624083896772
EX_akg_e,0.0,7.125218306349373
EX_ala__L_e,0.0,0.5238589999999984
EX_arg__L_e,0.0,0.1309647500000219
EX_asp__L_e,0.0,0.5238589999999279
EX_cytd_e,0.0,0.1746196666666985
EX_dcyt_e,0.0,0.0
EX_fum_e,0.0,9.306860731521343
EX_glu__L_e,0.0,0.5238589999999225
EX_gua_e,0.0,0.1047717999999771
HCO3E,-999.5410749497297,1000.0
IMPC,-1000.0,999.5263124869238
IMPD,0.0,11.467466153629369
ECOAH4,-1000.0,1000.0
GLUTRS,0.0015576196857104,1.0492756196851292
TMPPP,9.735123035690408e-05,0.0001081680337298
URIK1,0.0,28.403210843072586
URIK2,0.0,28.403210843070998
CYTDK1,0.0,28.403210843070926
CYTDK2,0.0,28.403210843070934
XPPT,0.0,14.201605421535367
HXPRT,0.0,14.201605421535502
NDPK5,-1000.0,1000.0
DHORTS,-1000.0,999.7111811637136
OMPDC,0.1444094181431035,3.144869081535189
CS,0.4693778657843057,28.87258870885585
ICDHyr,-999.0612442684313,1000.0
ACALD,-1000.0,1000.0
ACS,0.0,28.40321084306913
PPA,1.3618332648846787,29.93182728351705
PPCK,0.0,28.40321084305841
ME1,0.0,21.236353028692648
ALAR,-999.9636072288455,1000.0
ALATA_L,-1000.0,1000.0
XYLK,0.0,0.0
RBK,0.0,28.40321084306093
GLYK,0.0,31.0733920393543
PPM,-1000.0,1000.0
ASPTA,-1000.0,997.4437024993958
FBP,0.0,28.40321084305481
GLGC,0.0,28.403210843061164
PYK,0.0,42.47270605738312
A5PISO,-999.9660257302633,1000.0
EX_met__L_e,0.0,0.0653643236391237
EX_metsox_S__L_e,0.0,0.0
IPPMIb,-1000.0,999.6066390388885
ACHBS,0.1268311910509456,0.6506901910509434
ACLS,0.3817071893877808,0.9055661893878524
PSCVT,-999.6672430173772,1000.0
ANS,0.0248149595837555,0.5486739595838794
ANPRT,0.0248149595837555,0.5486739595837787
CHORM,0.1411741268059958,2.0915379984488847
CHORS,0.166378491311179,2.116742362953985
IGPS,0.0248149595837555,0.5486739595838106
EX_crn_e,0.0,0.0
EX_fe3_e,-1000.0,1000.0
EX_glcn_e,0.0,5.090732339525635
EX_gln__L_e,0.0,0.0
EX_glyc_e,0.0,7.914887009815407
EX_man_e,0.0,0.0
EX_mn2_e,-1000.0,999.9993966843033
EX_rib__D_e,0.0,0.0
EX_sbt__D_e,0.0,0.0
ECOAH6,-1000.0,1000.0
ENO,-1000.0,1000.0
FBA,-1000.0,1000.0
MGSA,0.0,13.353594842957234
PPS,0.0,28.403210843073367
PGI,-1000.0,1000.0
PGK,-1000.0,998.6099613369031
EDA,0.0,18.254334493479234
PGL,0.0,29.88415469625013
RPE,-1000.0,1000.0
TALA,-1000.0,1000.0
TKT1,-1000.0,1000.0
G6PDA,0.0,28.40321084307969
ALCD2x,-1000.0,1000.0
ALDD2y,0.0,31.07339203936437
RMI,-1000.0,1000.0
EX_ura_e,0.0,0.2619295000008997
EX_val__L_e,0.0,0.5238589999992632
EX_xan_e,0.0,0.1309647500000255
FMNAT,9.73512303568846e-05,0.0583039067859075
NADDP,0.0,14.201605421536078
NMNAT,0.0,14.201605421536597
HMPK1,0.0,0.0
NDPK6,-1000.0,1000.0
NDPK8,-1000.0,1000.0
PYNP2r,-1000.0,1000.0
DURIPP,-1000.0,1000.0
PTRCTA,0.0,6.13490628447691
CYSDS,0.0,10.925668507872942
TRPAS2,-1000.0,1000.0
NDP3,0.0,28.40321084307444
CDPPH,0.0,28.40321084306983
NDP7,0.0,28.403210843069893
EX_co2_e,-1000.0,1000.0
PMDPHT,0.0001947024607138,0.1311594524606899
ILETA,-1000.0,999.7463376178982
VALTA,-1000.0,1000.0
ORPT,-1000.0,999.7111811637138
RBFSa,0.0003894049214275,0.2623189049213257
DHAD2,0.1268311910509461,0.650690191050958
G1PP,0.0,28.403210843070458
PFL,0.0,50.906014077869614
FRD2,0.0,36.237080836404175
FRD3,0.0,36.09167695143224
POX,0.0,16.007540819855468
PTAr,-1000.0,1000.0
ACKr,-1000.0,1000.0
EX_hxan_e,0.0,0.1309647499999915
EX_ile__L_e,0.0,0.5238589999999078
EX_lac__L_e,0.0,8.246711355336071
EX_leu__L_e,0.0,0.5238589999980507
EX_no3_e,0.0,0.0
EX_orn_e,0.0,0.2619294999995997
EX_pro__L_e,0.0,0.5238589999988406
EX_pyr_e,0.0,12.639992059618818
EX_succ_e,0.0,8.632450533583896
EX_thymd_e,0.0,0.2619295000000475
EX_tyr__L_e,0.0,0.5238590000000073
MOAT,0.0084935674341879,0.1831132341008524
UDCPDPS,2.4010393137348893e-05,2.66782145970565e-05
USHD,0.008493567434188,0.1831132341009443
LPADSS,0.008493567434188,0.1831132341008735
TDSK,0.008493567434188,0.1831132341008735
EX_btn_e,0.0,0.0
EX_ptrc_e,0.0,0.2619295000000344
EX_spmd_e,0.0,0.065364323639123
EX_thym_e,0.0,0.261929500000076
EX_xtsn_e,0.0,0.1309647499998695
NTPP1,0.0,14.201605421536351
NTPP2,0.0,14.201605421536058
NTPTP1,0.0,8.50819339766625
NTPTP2,0.0,9.46773694769085
IPMD,0.1966804805557235,0.7205394805556262
AIRC3,-1000.0,999.6090287278347
ADSL2r,-999.6090287278345,1000.0
EX_fe2_e,-1000.0,1000.0
PUNP5,-1000.0,1000.0
PUNP6,-1000.0,1000.0
PUNP7,-1000.0,1000.0
RNDR1,0.0,14.448551614383208
RNDR3,0.0,7.899777881791526
RNDR4,0.0,7.8917711699770035
TMDS,0.011422835396945,0.2733523353970542
TMDK1,0.0,28.403210843072696
PPCDC,0.0002942364540828,0.000326929393425
FTHFD,0.0,28.40321084307368
EX_glc__D_e,-9.99998,-5.1213615079547
EDD,0.0,18.25433449347478
DHQTi,0.166378491311179,2.116742362953855
PUNP1,-1000.0,1000.0
PUNP2,-1000.0,1000.0
PUNP3,-1000.0,1000.0
LYSAM,-1000.0,1000.0
DHAD1,0.3817071893877806,0.905566189386882
IPPMIa,-1000.0,999.6066390388886
EX_alltn_e,0.0,0.1309647499999797
G3PD7,0.0,22.72256867445792
NADH9,0.0,30.870142259878197
NADH10,0.0,30.870142259878328
MDH,-1000.0,1000.0
FUM,-1000.0,1000.0
PYDXNK,0.0,28.403210843064983
PYAM5PO,0.0,12.624027997226555
OHPBAT,-1000.0,1000.0
EX_dgsn_e,0.0,0.0
EX_arab__L_e,0.0,0.0
EX_fru_e,0.0,0.0
EX_gal_e,0.0,0.0
EX_xyl__D_e,0.0,0.0
EX_duri_e,0.0,0.0
EX_for_e,0.0,50.89695458578778
EX_gly_e,0.0,0.5238589999998218
EX_h2_e,0.0,0.0
EX_lys__L_e,0.0,0.2619295000000956
EX_ser__L_e,0.0,0.5238590000000807
EX_thm_e,0.0,0.0
EX_trp__L_e,0.0,0.261929500000021
GLUTRR,0.0015576196857104,1.0492756196857862
GLCS1,0.0,28.40321084307277
GLCP,0.0,28.40321084307289
EX_din_e,0.0,0.0
EX_fmn_e,0.0,0.1309647499999888
EX_gthox_e,0.0,0.0
HEMEOS,0.0,0.0
ADMDC,0.0,0.0653643236391229
AGMT,0.0,0.2619294999999775
ARGDC,0.0,0.2619294999999612
ARGSS,0.1291287673978895,4.186730316408225
AGPR,-1000.0,999.7417424652041
SPMS,0.0,0.0653643236391231
G1SAT,-999.9968847606286,1000.0
KDOCT2,0.016987134868376,0.3662264682007575
OAADC,0.0,21.236353028698638
MNNH,0.0,0.0
ALTRH,0.0,0.0
GUI1,-1000.0,1000.0
PGAMT,-1000.0,999.9175020353903
UAGDP,0.0412489823047674,4.875838061976653
UAGCVT,0.0121309237181957,2.429425463554097
GLUR,-1000.0,999.9757381525637
UAG2E,-1000.0,1000.0
EX_acald_e,0.0,12.639992059601548
EX_melib_e,0.0,0.0
MACPD,0.0,28.40321084307044
DMQMT,1.1272803809293737e-18,-6.231534648879011e-15
ICHORS_copy1,0.0,1000.0
EX_sucr_e,0.0,0.0
EX_tre_e,0.0,0.0
EX_zn2_e,-1000.0,999.9997022711249
HACD5,-1000.0,1000.0
DNMPPA,0.0002920536910707,0.0003245041011895
HPPK2,0.0002920536910706,0.0003245041011896
PTPATi,0.000294236454083,0.0003269293934255
HEX7,0.0,35.903195843072155
DXPRIi,0.001042924167366,0.0011588046303814
OPHBDC,9.73512303569052e-05,0.0001081680337235
OHPHM,1.1475225564095845e-18,-6.341771552342837e-15
GHMT2r,-1000.0,1000.0
DHORD2,0.0,3.1448690815344302
ADK4,-1000.0,1000.0
INSK,0.0,28.40321084307412
ABTA,0.0,10.0537902358999
SSALx,0.0,8.995496526857334
ASPT,0.0,56.80642168613947
SERD_L,0.0,16.989082422957402
