Iteration,Biomass
0,0.0229917133376614
1,0.0229917133376614
2,0.001907329091943
3,0.001907329091943
4,0.000331358348567951
5,0.00236689701728766
6,0.00236689701728766
7,0.00173213431570018
8,0.00173213431570018
9,0.0014925964317619
10,0.00326188458319744
11,0.00395575063159548
12,0.00597812744256741
13,0.00939466625526097
14,0.0177249815574561
15,0.0160024046513146
16,0.0167239584639663
17,0.0168717772294215
18,0.0177701466688393
19,0.0184321245198233
20,0.0184017551704805
21,0.0171823183093254
22,0.0180038860731514
23,0.0232665978913444
24,0.0241182919307865
25,0.0343996210558558
26,0.0351759344975099
27,0.0357402647134419
28,0.0348180795889119
29,0.0349858453808992
30,0.0361240094344976
31,0.0434045169791367
32,0.0439859964195569
33,0.0455401240278828
34,0.0458908752206312
35,0.0472548845655177
36,0.0496790417263751
37,0.049903569240561
38,0.0291092210660385
39,0.0293845970104288
40,0.0449932685802198
41,0.0453118523962307
42,0.0452819291533796
43,0.0455858928302328
44,0.0457692824759223
45,0.0457853203139231
46,0.0462194625343357
47,0.0465121560200072
48,0.0242167828724001
49,0.0242503219810944
50,0.0243787473930055
51,0.0244362353505395
52,0.0244998516007007
53,0.024691747795488
54,0.0248261608590257
55,0.0248655339041864
56,0.0248898553308129
57,0.0248939305908793
58,0.0102206694607804
59,0.0102643135051218
60,0.0343252202640559
61,0.0344753821619483
62,0.0318009136570466
63,0.0342626710750236
64,0.0342538045610329
65,0.034715365748877
66,0.0347696862444342
67,0.0347716199917315
68,0.0348468887134068
69,0.0348901817928383
70,0.0349096816470394
71,0.059894209689905
72,0.0599878129825746
73,0.0571427848830539
74,0.0571885161608871
75,0.0571625564633103
76,0.057783315209575
77,0.0579188539795569
78,0.0575037400894535
79,0.0575857633935207
80,0.0576522313035715
81,0.0576688694104031
82,0.0647361104362418
83,0.0519848361462761
84,0.0530952852655316
85,0.0531782755482526
86,0.0374784113875394
87,0.0375596153402461
88,0.0600912850272261
89,0.0600088817622283
90,0.0603078011595501
91,0.0603117333744211
92,0.0879909536038726
93,0.0882655230211244
94,0.0882200531417122
95,0.0780835087155212
96,0.0777593476050106
97,0.0779766420036236
98,0.07792703900343
99,0.0780808228633453
100,0.0781532731151892
101,0.0784070702217681
102,0.0785627372078771
103,0.0786153568904623
104,0.0786215010271918
105,0.0787363427994244
106,0.07847636441898
107,0.0785443615623431
108,0.0785597451660372
109,0.0792500074716145
110,0.0794304641785864
111,0.0794741578428326
112,0.127787905598438
113,0.147528942474517
114,0.16506139525873
115,0.171510194343515
116,0.171063756898731
117,0.171163955323352
118,0.180690764320561
119,0.18038035239688
120,0.180782929990499
121,0.180712892974692
122,0.180982268605551
123,0.181324797465262
124,0.181545899533255
125,0.182176691288936
126,0.182183970836876
127,0.182113452119536
128,0.182074758939386
129,0.208313974821737
130,0.243184947212537
131,0.242333378849953
132,0.248995344728989
133,0.249091467801689
134,0.24938877800842
135,0.250513121124288
136,0.249406574826223
137,0.249280028180501
138,0.249486954185969
139,0.250005184791783
140,0.25003033985987
141,0.251250155140546
142,0.251216849325029
143,0.252380915102776
144,0.252035868006959
145,0.251420546008492
146,0.251680148860998
147,0.253116315197238
148,0.253116315197238
149,0.251811446965393
150,0.25215551589594
151,0.251432759467119
152,0.251450529770913
153,0.251226570799389
154,0.25185110030149
155,0.248063156491402
156,0.248602972250358
157,0.260811300181302
158,0.261099074461778
159,0.267842070169913
160,0.26712714863272
161,0.269103280793096
162,0.268206365188512
163,0.280263108380838
164,0.280927341116272
165,0.281010551569928
166,0.280321444826661
167,0.280321444826661
168,0.281711577313811
169,0.283666359006563
170,0.28240735090408
171,0.279219500360363
172,0.279161550673787
173,0.28010058238332
174,0.280363673540098
175,0.280330508444937
176,0.279731879684759
177,0.279386666896085
178,0.27947214630543
179,0.279558182470082
180,0.280442890512495
181,0.280392591342688
182,0.281183783316439
183,0.283779666985558
184,0.284292548283215
185,0.285290438426887
186,0.28506977888489
187,0.284714182178207
188,0.283771418324874
189,0.283776966643757
190,0.282461490269304
191,0.283063478386686
192,0.283184709258925
193,0.28218028951048
194,0.282205262460215
195,0.282205262460215
196,0.283996711039239
197,0.286235207371711
198,0.28530974843826
199,0.285397756901179
200,0.284542529552442
201,0.283670667144939
202,0.281882667676371
203,0.282740967567178
204,0.282768199054574
205,0.282994869146238
206,0.28300130968796
207,0.281088147134076
208,0.283758570125656
209,0.282802416274186
210,0.282802416274186
211,0.283609063079107
212,0.283355549778591
213,0.28526460875262
214,0.285300923052531
215,0.285611614514487
216,0.285583146198277
217,0.284515938911745
218,0.284341094745175
219,0.284770706829049
220,0.284984313293566
221,0.284948006733937
222,0.284999417761505
223,0.285014549841327
224,0.28348168629198
225,0.28348168629198
