gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0721,ac,0,0.0381850922761869,0.10579993742430115,177.07131531610943,['SUCDi'],enzyme
b0724,ac,0,0.0381850922761869,0.10579993742430115,177.07131531610943,['SUCDi'],enzyme
b0723,ac,0,0.0381850922761869,0.10579993742430115,177.07131531610943,['SUCDi'],enzyme
b0722,ac,0,0.0381850922761869,0.10579993742430115,177.07131531610943,['SUCDi'],enzyme
b0037,ac,0,0.0381850922761869,0.0389853267252912,2.0956724245062275,"['CTBTCAL2', 'CRNCAL2', 'CRNDCAL2']",enzyme
b4069,ac,0,0.0381850922761869,0.038978368157890596,2.0774491677696014,"['ACS', 'ACCOAL']",enzyme
b1015,ac,0,0.0381850922761869,0.038977690920456894,2.075675602764694,"['PROt4pp', 'PPAt4pp']",enzyme
b2265,ac,0,0.0381850922761869,0.03896782517382445,2.049838958031499,['ICHORS_copy2'],enzyme
b1395,ac,0,0.0381850922761869,0.03896714370788982,2.048054319330865,['HADPCOADH3'],enzyme
b4242,ac,0,0.0381850922761869,0.03896658612842271,2.046594117367548,"['NI2uabcpp', 'MG2uabcpp']",enzyme
b1489,ac,0,0.0381850922761869,0.03896639783238513,2.0461010033632325,"['CDGUNPD', 'PDE1', 'PDE4']",enzyme
b3124,ac,0,0.0381850922761869,0.03896476889060909,2.0418350930853135,['GLYCK2'],enzyme
b3409,ac,0,0.0381850922761869,0.03896343294291983,2.038336482476766,['FE2abcpp'],enzyme
b3093,ac,0,0.0381850922761869,0.038963363847696844,2.038155534313834,"['GALURt2rpp', 'GLCURt2rpp']",enzyme
b0341,ac,0,0.0381850922761869,0.03896266017123629,2.036312730175867,['CYNTt2pp'],enzyme
b0340,ac,0,0.0381850922761869,0.03896266017123629,2.036312730175867,['CYNTAH'],enzyme
b2835,ac,0,0.0381850922761869,0.03896044518571344,2.030512075022724,"['2AGPA120tipp', '2AGPE140tipp', '2AGPE181tipp', '2AGPA161tipp', '2AGPA141tipp', '2AGPA180tipp', '2AGPG180tipp', '2AGPA160tipp', '2AGPG120tipp', '2AGPG160tipp', '2AGPE161tipp', '2AGPG161tipp', '2AGPE141tipp', '2AGPA140tipp', '2AGPG181tipp', '2AGPG140tipp', '2AGPE180tipp', '2AGPE120tipp', '2AGPA181tipp', '2AGPG141tipp', '2AGPE160tipp']",enzyme
b0698,ac,0,0.0381850922761869,0.03895991399648494,2.0291209844247047,['Kabcpp'],enzyme
b0697,ac,0,0.0381850922761869,0.03895991399648494,2.0291209844247047,['Kabcpp'],enzyme
b0696,ac,0,0.0381850922761869,0.03895991399648494,2.0291209844247047,['Kabcpp'],enzyme
