gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0723,ac,0,0.03817440570200476,0.10579993742430115,177.14887888548049,['SUCDi'],enzyme
b0722,ac,0,0.03817440570200476,0.10579993742430115,177.14887888548049,['SUCDi'],enzyme
b0721,ac,0,0.03817440570200476,0.10579993742430115,177.14887888548049,['SUCDi'],enzyme
b0724,ac,0,0.03817440570200476,0.10579993742430115,177.14887888548049,['SUCDi'],enzyme
b3449,ac,0,0.03817440570200476,0.03898041582798632,2.1113887987501347,"['GPDDA5', 'GPDDA4', 'GPDDA2', 'GPDDA3', 'GPDDA1']",enzyme
b1985,ac,0,0.03817440570200476,0.03897389105685601,2.0942967942766493,"['FMNt', 'FADt']",enzyme
b4106,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['MEPNabcpp'],enzyme
b4096,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['ARMEPNS'],enzyme
b4098,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['CPL'],enzyme
b4095,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['RPNTPH'],enzyme
b4092,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['PRCPD'],enzyme
b4101,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['ARMEPNS'],enzyme
b4104,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['MEPNabcpp'],enzyme
b4100,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['ARMEPNS'],enzyme
b4105,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['MEPNabcpp'],enzyme
b4099,ac,0,0.03817440570200476,0.038972116357310196,2.0896478691311824,['ARMEPNS'],enzyme
b1651,ac,0,0.03817440570200476,0.038967747090769396,2.078202330005026,['LGTHL'],enzyme
b0212,ac,0,0.03817440570200476,0.038967747090769396,2.078202330005026,['GLYOX'],enzyme
b2307,ac,0,0.03817440570200476,0.03896752799254992,2.0776283899123182,"['ORNabcpp', 'ARGabcpp', 'LYSabcpp', 'HISabcpp']",enzyme
b2308,ac,0,0.03817440570200476,0.03896752799254992,2.0776283899123182,"['LYSabcpp', 'HISabcpp', 'ARGabcpp', 'ORNabcpp']",enzyme
b2306,ac,0,0.03817440570200476,0.03896752799254992,2.0776283899123182,"['ORNabcpp', 'ARGabcpp', 'HISabcpp', 'LYSabcpp']",enzyme
b2943,ac,0,0.03817440570200476,0.03896549007051115,2.072289938661298,"['GALt2pp', 'GLCt2pp']",enzyme
b3617,ac,0,0.03817440570200476,0.0389644441744589,2.0695501552042463,['GLYAT'],enzyme
b1901,ac,0,0.03817440570200476,0.03896310085567919,2.0660312562063208,['ARBabcpp'],enzyme
b1900,ac,0,0.03817440570200476,0.03896310085567919,2.0660312562063208,['ARBabcpp'],enzyme
b4460,ac,0,0.03817440570200476,0.03896310085567919,2.0660312562063208,['ARBabcpp'],enzyme
b4266,ac,0,0.03817440570200476,0.03896052000932384,2.059270584211856,"['5DGLCNR', '5DKGR']",enzyme
b4077,ac,0,0.03817440570200476,0.03896012105299219,2.0582254956916417,"['GLUt2rpp', 'ASPt2pp']",enzyme
