gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0724,ac,0,0.05720830812204537,0.10579993742430115,84.9380638885401,['SUCDi'],enzyme
b0723,ac,0,0.05720830812204537,0.10579993742430115,84.9380638885401,['SUCDi'],enzyme
b0721,ac,0,0.05720830812204537,0.10579993742430115,84.9380638885401,['SUCDi'],enzyme
b0722,ac,0,0.05720830812204537,0.10579993742430115,84.9380638885401,['SUCDi'],enzyme
b0759,glcur,11,0.1410703381593459,0.14309558205333436,1.4356270215364932,['UDPG4E'],enzyme
b0758,glcur,11,0.1410703381593459,0.14309558205333436,1.4356270215364932,['UGLT'],enzyme
b2320,glcur,11,0.1410703381593459,0.14304641627144798,1.4007750586590502,['PERD'],enzyme
b3792,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,['ECAtpp'],enzyme
b3787,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,['UACMAMO'],enzyme
b3794,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,['ACMAMUT'],enzyme
b3791,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,['TDPAGTA'],enzyme
b4481,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,['AADDGT'],enzyme
b3790,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,['TDPADGAT'],enzyme
b3784,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,['ACGAMT'],enzyme
b3622,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,"['ECA4OALpp', 'O16A4Lpp']",enzyme
b3785,glcur,11,0.1410703381593459,0.14303725811912077,1.3942831536656197,"['ECAP1pp', 'ECAP2pp', 'ECAP3pp']",enzyme
b1386,glcur,11,0.1410703381593459,0.14302303399182054,1.3842001500478314,"['TYROXDApp', '42A12BOOXpp', 'PEAMNOpp']",enzyme
b2388,glcur,11,0.1410703381593459,0.14300231370919889,1.3695122412414844,['HEX1'],enzyme
b2841,glcur,11,0.1410703381593459,0.14298673885070987,1.3584717498864358,['ARBt2rpp'],enzyme
b3011,glcur,11,0.1410703381593459,0.14297436695767318,1.3497017326042,"['ALDD3y', 'ALDD2y', '13PPDH2']",enzyme
b4141,glcur,11,0.1410703381593459,0.14296788043126074,1.3451036530241294,"['ILEt3pp', 'LEUt3pp', 'METt3pp', 'VALt3pp']",enzyme
b3779,akg,2,0.20718252595715494,0.20993280399037942,1.3274662139186524,['GTPDPDP'],enzyme
b0674,glcur,11,0.1410703381593459,0.14294062204846145,1.325781105736758,"['ASNS2', 'ASNS1']",enzyme
b1896,glcur,11,0.1410703381593459,0.14293623965886804,1.322674577709257,['TRE6PS'],enzyme
b0212,akg,2,0.20718252595715494,0.20989639575329544,1.3098931889177368,['GLYOX'],enzyme
b1651,akg,2,0.20718252595715494,0.20989639575329544,1.3098931889177368,['LGTHL'],enzyme
b4041,akg,2,0.20718252595715494,0.20988333535439876,1.303589375970029,"['G3PAT161', 'G3PAT160', 'G3PAT120', 'G3PAT141', 'G3PAT140', 'G3PAT181', 'G3PAT180']",enzyme
b2407,akg,2,0.20718252595715494,0.20986816641160222,1.296267840176184,"['PUNP4', 'PUNP5', 'PUNP3', 'PUNP7', 'PUNP6']",enzyme
b0692,akg,2,0.20718252595715494,0.20985727904915455,1.2910128784474515,"['PTRCt2pp', 'PTRCORNt7pp']",enzyme
b3752,akg,2,0.20718252595715494,0.20985365094164674,1.2892617136274203,['RBK'],enzyme
b1010,galur,7,0.2268525461464992,0.22977628498335334,1.288827869256547,['POAACR'],enzyme
b1012,galur,7,0.2268525461464992,0.22977628498335334,1.288827869256547,['PYROX'],enzyme
b1009,galur,7,0.2268525461464992,0.22977628498335334,1.288827869256547,['3AMACHYD'],enzyme
b1011,galur,7,0.2268525461464992,0.22977628498335334,1.288827869256547,['URACPAH'],enzyme
b1007,galur,7,0.2268525461464992,0.22977628498335334,1.288827869256547,['PYROX'],enzyme
b2947,akg,2,0.20718252595715494,0.20985188431772223,1.2884090239923518,['GTHS'],enzyme
b2688,akg,2,0.20718252595715494,0.20985188431772223,1.2884090239923518,['GLUCYS'],enzyme
b0507,akg,2,0.20718252595715494,0.20985089398885487,1.287931025733193,['GLXCL'],enzyme
b1516,akg,2,0.20718252595715494,0.20985089398885406,1.2879310257328045,['AI2abcpp'],enzyme
b1515,akg,2,0.20718252595715494,0.20985089398885406,1.2879310257328045,['AI2abcpp'],enzyme
b1513,akg,2,0.20718252595715494,0.20985089398885406,1.2879310257328045,['AI2abcpp'],enzyme
b1514,akg,2,0.20718252595715494,0.20985089398885406,1.2879310257328045,['AI2abcpp'],enzyme
b4132,akg,2,0.20718252595715494,0.20985063940216675,1.287808145346952,['CADVtpp'],enzyme
b0514,akg,2,0.20718252595715494,0.20984579667628228,1.2854707253053268,['GLYCK'],enzyme
b4115,akg,2,0.20718252595715494,0.2098365761165072,1.281020272868523,['ARGAGMt7pp'],enzyme
b1528,akg,2,0.20718252595715494,0.20983538526740558,1.2804454902723048,"['LCTSt3ipp', 'MELIBt3ipp', 'ARBt3ipp']",enzyme
b2133,akg,2,0.20718252595715494,0.2098337036750298,1.2796338424907068,['LDH_D2'],enzyme
b2049,akg,2,0.20718252595715494,0.20983219500827124,1.2789056600575701,['MAN1PT2'],enzyme
b2223,akg,2,0.20718252595715494,0.20982706950095154,1.2764317509785927,"['ACACt2pp', 'HEXt2rpp', 'BUTt2rpp']",enzyme
b3409,galur,7,0.2268525461464992,0.22974601550337592,1.2754846291247521,['FE2abcpp'],enzyme
b0403,akg,2,0.20718252595715494,0.20982186625118748,1.2739203182503676,"['MLTG4', 'MLTG2', 'MLTG3', 'MLTG1', 'MLTG5']",enzyme
b0516,akg,2,0.20718252595715494,0.2098169179880882,1.2715319589635807,['ALLTAMH2'],enzyme
b0515,akg,2,0.20718252595715494,0.2098169179880882,1.2715319589635807,['UGCIAMH'],enzyme
