gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0724,ac,0,0.05722987771269208,0.10579993742430115,84.86836186413433,['SUCDi'],enzyme
b0723,ac,0,0.05722987771269208,0.10579993742430115,84.86836186413433,['SUCDi'],enzyme
b0722,ac,0,0.05722987771269208,0.10579993742430115,84.86836186413433,['SUCDi'],enzyme
b0721,ac,0,0.05722987771269208,0.10579993742430115,84.86836186413433,['SUCDi'],enzyme
b4209,glcur,11,0.14107033815934222,0.14313845573281503,1.4660187254508588,['FESR'],enzyme
b0340,glcur,11,0.14107033815934222,0.14307478617179417,1.4208855232117452,['CYNTAH'],enzyme
b0341,glcur,11,0.14107033815934222,0.14307478617179417,1.4208855232117452,['CYNTt2pp'],enzyme
b1252,glcur,11,0.14107033815934222,0.14306255868930914,1.4122178736940867,"['CPGNtonex', 'FE3HOXtonex', 'FECRMtonex', 'FE3DHBZStonex', 'FEENTERtonex', 'CBItonex', 'FEOXAMtonex', 'CBL1tonex', 'ADOCBLtonex', 'FE3DCITtonex']",enzyme
b3006,glcur,11,0.14107033815934222,0.14306255868930914,1.4122178736940867,"['CBL1tonex', 'CBItonex', 'CPGNtonex', 'FE3DHBZStonex', 'FEOXAMtonex', 'ADOCBLtonex', 'FE3DCITtonex', 'FEENTERtonex', 'FECRMtonex', 'FE3HOXtonex']",enzyme
b3005,glcur,11,0.14107033815934222,0.14306255868930914,1.4122178736940867,"['FECRMtonex', 'CPGNtonex', 'ADOCBLtonex', 'FE3HOXtonex', 'CBL1tonex', 'FEENTERtonex', 'CBItonex', 'FE3DHBZStonex', 'FEOXAMtonex', 'FE3DCITtonex']",enzyme
b3451,glcur,11,0.14107033815934222,0.14303926482787965,1.3957056417582845,"['G3PSabcpp', 'GLYC3Pabcpp', 'G3PCabcpp', 'GLYC2Pabcpp', 'G3PGabcpp', 'G3PEabcpp', 'G3PIabcpp']",enzyme
b3453,glcur,11,0.14107033815934222,0.14303926482787965,1.3957056417582845,"['G3PEabcpp', 'G3PIabcpp', 'G3PCabcpp', 'G3PSabcpp', 'GLYC3Pabcpp', 'G3PGabcpp', 'GLYC2Pabcpp']",enzyme
b3452,glcur,11,0.14107033815934222,0.14303926482787965,1.3957056417582845,"['G3PGabcpp', 'G3PIabcpp', 'GLYC3Pabcpp', 'G3PCabcpp', 'G3PSabcpp', 'G3PEabcpp', 'GLYC2Pabcpp']",enzyme
b3450,glcur,11,0.14107033815934222,0.14303926482787965,1.3957056417582845,"['G3PCabcpp', 'G3PIabcpp', 'G3PSabcpp', 'G3PGabcpp', 'GLYC2Pabcpp', 'GLYC3Pabcpp', 'G3PEabcpp']",enzyme
b2306,glcur,11,0.14107033815934222,0.14303575236711416,1.393215776906947,"['ARGabcpp', 'LYSabcpp', 'ORNabcpp', 'HISabcpp']",enzyme
b2308,glcur,11,0.14107033815934222,0.14303575236711416,1.393215776906947,"['ORNabcpp', 'HISabcpp', 'ARGabcpp', 'LYSabcpp']",enzyme
b2307,glcur,11,0.14107033815934222,0.14303575236711416,1.393215776906947,"['ARGabcpp', 'ORNabcpp', 'HISabcpp', 'LYSabcpp']",enzyme
b3572,glcur,11,0.14107033815934222,0.1430333624332958,1.3915216335104466,['VPAMTr'],enzyme
b3752,glcur,11,0.14107033815934222,0.14302058490799796,1.382464077212949,['RBK'],enzyme
b4117,glcur,11,0.14107033815934222,0.14301702272774303,1.3799389678941418,['ARGDC'],enzyme
b3011,glcur,11,0.14107033815934222,0.14300849650097605,1.3738950135957233,"['ALDD2y', '13PPDH2', 'ALDD3y']",enzyme
b0112,glcur,11,0.14107033815934222,0.14299759411207713,1.3661666781843447,"['PHEt2rpp', 'TYRt2rpp', 'HISt2rpp', 'TRPt2rpp']",enzyme
b0888,glcur,11,0.14107033815934222,0.14298350296068302,1.356177936696962,['TRDR'],enzyme
b2028,akg,2,0.20716862843048348,0.20990518641825356,1.3209326182744676,['UDPGD'],enzyme
b2253,akg,2,0.20716862843048348,0.20990518641825356,1.3209326182744676,['UDPKAAT'],enzyme
b2255,akg,2,0.20716862843048348,0.20990518641825356,1.3209326182744676,"['ULA4NFT', 'UDPGDC']",enzyme
b2943,akg,2,0.20716862843048348,0.20988310877420036,1.3102757711347872,"['GALt2pp', 'GLCt2pp']",enzyme
b2670,akg,2,0.20716862843048348,0.20984937689086863,1.2939934393998735,['ALAtpp'],enzyme
b1189,akg,2,0.20716862843048348,0.20984236263113054,1.2906076662781263,['DAAD'],enzyme
b2923,akg,2,0.20716862843048348,0.20983712229494594,1.2880781635130123,"['ARGt3pp', 'LYSt3pp']",enzyme
b0030,akg,2,0.20716862843048348,0.20983678522124405,1.2879154585202495,"['ADNUC', 'INSH', 'CYTDH', 'XTSNH', 'URIH']",enzyme
b1206,akg,2,0.20716862843048348,0.2098363015792986,1.287682005246411,"['ASPtpp', 'SUCCt1pp', 'FUMt1pp']",enzyme
b2676,akg,2,0.20716862843048348,0.2098274908724222,1.2834290896659166,"['RNDR3b', 'RNDR1b', 'RNDR2b', 'RNDR4b']",enzyme
b2675,akg,2,0.20716862843048348,0.2098274908724222,1.2834290896659166,"['RNDR3b', 'RNDR2b', 'RNDR1b', 'RNDR4b']",enzyme
b1744,akg,2,0.20716862843048348,0.20982544958210136,1.2824437617539177,['SGDS'],enzyme
b1747,akg,2,0.20716862843048348,0.20982544958210136,1.2824437617539177,['AST'],enzyme
b1746,akg,2,0.20716862843048348,0.20982544958210136,1.2824437617539177,['SGSAD'],enzyme
b1745,akg,2,0.20716862843048348,0.20982544958210136,1.2824437617539177,['SADH'],enzyme
b1748,akg,2,0.20716862843048348,0.20982544958210136,1.2824437617539177,"['SOTA', 'ACOTA', 'SDPTA']",enzyme
b4086,akg,2,0.20716862843048348,0.20982336084787825,1.2814355327382918,"['RIBabcpp', 'ALLabcpp']",enzyme
b4084,akg,2,0.20716862843048348,0.20982336084787825,1.2814355327382918,['ALLK'],enzyme
b4090,akg,2,0.20716862843048348,0.20982336084787825,1.2814355327382918,"['RPI', 'ALLPI']",enzyme
b4088,akg,2,0.20716862843048348,0.20982336084787825,1.2814355327382918,"['RIBabcpp', 'ALLabcpp']",enzyme
b4087,akg,2,0.20716862843048348,0.20982336084787825,1.2814355327382918,"['ALLabcpp', 'RIBabcpp']",enzyme
b3654,akg,2,0.20716862843048348,0.20981648379964402,1.2781159914127838,"['ADEt2rpp', 'GUAt2pp', 'XANt2pp']",enzyme
b0515,akg,2,0.20716862843048348,0.20981605389818497,1.2779084785946995,['UGCIAMH'],enzyme
b0516,akg,2,0.20716862843048348,0.20981605389818497,1.2779084785946995,['ALLTAMH2'],enzyme
b0512,akg,2,0.20716862843048348,0.20981605389818497,1.2779084785946995,['ALLTN'],enzyme
b1199,akg,2,0.20716862843048348,0.2098137868492034,1.2768141773007515,['DHAPT'],enzyme
b1200,akg,2,0.20716862843048348,0.2098137868492034,1.2768141773007515,['DHAPT'],enzyme
b1198,akg,2,0.20716862843048348,0.2098137868492034,1.2768141773007515,['DHAPT'],enzyme
b3629,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['RHAT1'],enzyme
b2038,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['TDPDRE'],enzyme
b2040,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['TDPDRR'],enzyme
b3631,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['GLCTR1'],enzyme
b0200,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['GMHEPPA'],enzyme
b3632,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['HEPT3'],enzyme
b3630,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['HEPK1'],enzyme
b3628,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['GALT1'],enzyme
b3626,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['GLCTR3'],enzyme
b3621,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['HEPT1'],enzyme
b3627,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['GLCTR2'],enzyme
b3623,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['HEPT4'],enzyme
b3624,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['MOAT3C'],enzyme
b3625,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['HEPK2'],enzyme
b0222,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['S7PI'],enzyme
b3052,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,"['GMHEPK', 'GMHEPAT']",enzyme
b3619,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['AGMHE'],enzyme
b3620,akg,2,0.20716862843048348,0.20981321550359294,1.2765383895935152,['HEPT2'],enzyme
b1850,akg,2,0.20716862843048348,0.2098114169034992,1.2756702079062703,"['EDA', 'OAADC']",enzyme
b1308,akg,2,0.20716862843048348,0.20980917934062313,1.2745901395131842,['CYANSTpp'],enzyme
b3831,akg,2,0.20716862843048348,0.2098089275855895,1.274468617719304,['PYNP2r'],enzyme
b3366,akg,2,0.20716862843048348,0.2098083534573873,1.274191486859023,['NTRIR2x'],enzyme
b3365,akg,2,0.20716862843048348,0.2098083534573873,1.274191486859023,['NTRIR2x'],enzyme
b0508,akg,2,0.20716862843048348,0.20980780619294542,1.273927323097347,['HPYRI'],enzyme
b0150,akg,2,0.20716862843048348,0.20980771417943703,1.273882908308731,"['FE3HOXtonex', 'FECRMtonex', 'FEOXAMtonex']",enzyme
b3449,akg,2,0.20716862843048348,0.20980533518378122,1.272734570515587,"['GPDDA5', 'GPDDA4', 'GPDDA2', 'GPDDA3', 'GPDDA1']",enzyme
b3059,akg,2,0.20716862843048348,0.2098024994575546,1.271365769530565,"['APG3PAT180', 'APG3PAT120', 'APG3PAT160', 'APG3PAT161', 'APG3PAT181', 'APG3PAT141', 'APG3PAT140']",enzyme
b4356,akg,2,0.20716862843048348,0.20979805941215157,1.2692225659786205,['GALCTNLt2pp'],enzyme
b2293,akg,2,0.20716862843048348,0.20979805941215157,1.2692225659786205,"['G1PP', '2DOXG6PP', 'G6PP', 'E4PP', 'F1PP', 'F6PP', 'R5PP', 'RU5PP']",enzyme
b4358,akg,2,0.20716862843048348,0.20979805941215157,1.2692225659786205,['GALCTLO'],enzyme
b2784,akg,2,0.20716862843048348,0.2097974513366138,1.2689290487881122,"['GDPDPK', 'GTPDPK']",enzyme
b3091,akg,2,0.20716862843048348,0.2097969711557664,1.2686972661813403,['ALTRH'],enzyme
b4025,akg,2,0.20716862843048348,0.20979366296099056,1.2671004053048143,['PGI'],enzyme
b3212,akg,2,0.20716862843048348,0.20978787156642836,1.2643049074506898,"['GLUSy', 'GLUDy']",enzyme
b3213,akg,2,0.20716862843048348,0.20978787156642836,1.2643049074506898,"['GLUSy', 'GLUDy']",enzyme
b2223,akg,2,0.20716862843048348,0.209787869714857,1.2643040136998442,"['ACACt2pp', 'HEXt2rpp', 'BUTt2rpp']",enzyme
b0678,akg,2,0.20716862843048348,0.20978630377593474,1.2635481372265973,['G6PDA'],enzyme
b3962,akg,2,0.20716862843048348,0.2097851593049893,1.2629957027416558,['NADTRHD'],enzyme
b1813,akg,2,0.20716862843048348,0.2097836893231931,1.2622861446356142,['HPYRP'],enzyme
b2964,akg,2,0.20716862843048348,0.20978333560307458,1.262115404441402,"['DINSt2pp', 'THMDt2pp_copy1', 'INSt2pp', 'GSNt2pp', 'DURIt2pp', 'DGSNt2pp', 'ADNt2pp_copy1', 'URIt2pp_copy1', 'DCYTt2pp', 'CYTDt2pp_copy1', 'DADNt2pp']",enzyme
b3564,akg,2,0.20716862843048348,0.20978290116736154,1.2619057029454113,"['DXYLK', 'XYLK']",enzyme
b4384,akg,2,0.20716862843048348,0.20978254230666785,1.2617324814029374,"['PUNP5', 'DURIPP', 'PUNP3', 'PUNP4', 'PUNP1', 'PUNP6', 'PUNP2']",enzyme
b1821,akg,2,0.20716862843048348,0.2097817754564967,1.261362323924486,['MN2tipp'],enzyme
b2049,akg,2,0.20716862843048348,0.20977548643742794,1.258326623434304,['MAN1PT2'],enzyme
b3665,akg,2,0.20716862843048348,0.20977338564972123,1.2573125762194213,['ADD'],enzyme
b1857,akg,2,0.20716862843048348,0.20977040841642633,1.2558754699753658,['ZNabcpp'],enzyme
b1858,akg,2,0.20716862843048348,0.20977040841642633,1.2558754699753658,['ZNabcpp'],enzyme
b1859,akg,2,0.20716862843048348,0.20977040841642633,1.2558754699753658,['ZNabcpp'],enzyme
b0494,akg,2,0.20716862843048348,0.20976987604112549,1.2556184931807242,"['LPLIPAL1A140pp', 'LPLIPAL1E180pp', 'LPLIPAL1A181pp', 'LPLIPAL1E120pp', 'LPLIPAL1A161pp', 'LPLIPAL1E160pp', 'LPLIPAL1G140pp', 'LPLIPAL1G180pp', 'LPLIPAL1A141pp', 'LPLIPAL1G160pp', 'LPLIPAL1G141pp', 'LPLIPAL1A180pp', 'LPLIPAL1G161pp', 'LPLIPAL1E181pp', 'LPLIPAL1G181pp', 'LPLIPAL1A160pp', 'LPLIPAL1A120pp', 'LPLIPAL1E140pp', 'LPLIPAL1E141pp', 'LPLIPAL1G120pp', 'LPLIPAL1E161pp']",enzyme
b3488,akg,2,0.20716862843048348,0.20976786134929462,1.2546460043217071,['INOSTO'],enzyme
b0677,akg,2,0.20716862843048348,0.2097658454647662,1.2536729397492914,['AGDC'],enzyme
b1917,akg,2,0.20716862843048348,0.2097579049588348,1.2498400689176652,['CYSabcpp'],enzyme
b1918,akg,2,0.20716862843048348,0.2097579049588348,1.2498400689176652,['CYSabcpp'],enzyme
b1920,akg,2,0.20716862843048348,0.2097579049588348,1.2498400689176652,['CYSabcpp'],enzyme
b1600,akg,2,0.20716862843048348,0.20975728853319764,1.24954252114615,['SPMDt3pp'],enzyme
b4041,akg,2,0.20716862843048348,0.20975715727510888,1.2494791630548439,"['G3PAT180', 'G3PAT141', 'G3PAT181', 'G3PAT161', 'G3PAT140', 'G3PAT120', 'G3PAT160']",enzyme
b1896,akg,2,0.20716862843048348,0.20975318122668993,1.2475599301820508,['TRE6PS'],enzyme
b0979,akg,2,0.20716862843048348,0.2097523104981794,1.247139630778076,"['CYTBD2pp', 'CYTBDpp']",enzyme
b0978,akg,2,0.20716862843048348,0.2097523104981794,1.247139630778076,"['CYTBDpp', 'CYTBD2pp']",enzyme
