gene,carbon_source,carbon_idx,wild_type_growth,knockout_growth,percent_increase,associated_reactions,mode
b0979,rib__D,19,0.00028365572237984144,0.6889133990312938,242769.557945591,"['CYTBDpp', 'CYTBD2pp']",enzyme
b1854,rib__D,19,0.00028365572237984144,0.6889133990312938,242769.557945591,"['PYK', 'PYK3', 'PYK6', 'PYK4', 'PYK2']",enzyme
b2210,rib__D,19,0.00028365572237984144,0.6889133990312938,242769.557945591,"['MDH2', 'MDH3']",enzyme
b0978,rib__D,19,0.00028365572237984144,0.6889133990312938,242769.557945591,"['CYTBDpp', 'CYTBD2pp']",enzyme
b0010,rib__D,19,0.00028365572237984144,0.6889133990312938,242769.557945591,"['ACt2rpp', 'SUCCt2_2pp']",enzyme
b1199,rib__D,19,0.00028365572237984144,0.688913399031293,242769.5579455907,['DHAPT'],enzyme
b1200,rib__D,19,0.00028365572237984144,0.688913399031293,242769.5579455907,['DHAPT'],enzyme
b1198,rib__D,19,0.00028365572237984144,0.688913399031293,242769.5579455907,['DHAPT'],enzyme
b0114,rib__D,19,0.00028365572237984144,0.6719188601712869,236778.3025189687,['PDH'],enzyme
b3236,rib__D,19,0.00028365572237984144,0.6693434780154592,235870.37718814146,['MDH'],enzyme
b3386,rib__D,19,0.00028365572237984144,0.6283057618146434,221402.93903582293,['RPE'],enzyme
b0616,akg,2,0.0023854923622744586,0.5473895816373165,22846.608016611106,['CITL'],enzyme
b0617,akg,2,0.0023854923622744586,0.5473895816373165,22846.608016611106,['CITL'],enzyme
b0010,akg,2,0.0023854923622744586,0.5473895816373165,22846.608016611106,"['SUCCt2_2pp', 'ACt2rpp']",enzyme
b0615,akg,2,0.0023854923622744586,0.5473895816373165,22846.608016611106,['CITL'],enzyme
b0114,akg,2,0.0023854923622744586,0.5393290919954566,22508.711749604216,['PDH'],enzyme
b2463,akg,2,0.0023854923622744586,0.5391428180705307,22500.903134163986,['ME2'],enzyme
b3236,akg,2,0.0023854923622744586,0.5276674625380282,22019.855459730807,['MDH'],enzyme
b2210,lac__D,14,0.0018806983362020056,0.37735575505156754,19964.661503004372,"['MDH3', 'MDH2']",enzyme
b0010,lac__D,14,0.0018806983362020056,0.37735575505156754,19964.661503004372,"['SUCCt2_2pp', 'ACt2rpp']",enzyme
b4036,lac__D,14,0.0018806983362020056,0.37735575505156754,19964.661503004372,"['MALTTTRtexi', 'MALTTRtexi', '14GLUCANtexi', 'MALTtexi', 'MALTPTtexi', 'GLCtex_copy1', 'MALTHXtexi']",enzyme
b0114,lac__D,14,0.0018806983362020056,0.3646767045948034,19290.494348564866,['PDH'],enzyme
b3236,lac__D,14,0.0018806983362020056,0.36216761492458577,19157.08168892033,['MDH'],enzyme
b0010,mal__L,15,0.00726990411609526,0.41116492750402706,5555.713210766086,"['SUCCt2_2pp', 'ACt2rpp']",enzyme
b0114,mal__L,15,0.00726990411609526,0.40016278250087367,5404.374969883444,['PDH'],enzyme
b0010,pyr,18,0.019901840083513204,0.3139404722479075,1477.4444520231955,"['ACt2rpp', 'SUCCt2_2pp']",enzyme
b3728,lac__D,14,0.0018806983362020056,0.001962554793538745,4.352450138390903,['PIuabcpp'],enzyme
b3726,lac__D,14,0.0018806983362020056,0.001962554793538745,4.352450138390903,['PIuabcpp'],enzyme
b3725,lac__D,14,0.0018806983362020056,0.001962554793538745,4.352450138390903,['PIuabcpp'],enzyme
b3727,lac__D,14,0.0018806983362020056,0.001962554793538745,4.352450138390903,['PIuabcpp'],enzyme
b2711,lac__D,14,0.0018806983362020056,0.0019521494607297356,3.7991805039835755,['NHFRBO'],enzyme
b2710,lac__D,14,0.0018806983362020056,0.0019521494607297356,3.7991805039835755,['NHFRBO'],enzyme
b3945,akg,2,0.0023854923622744586,0.0024368407411214355,2.1525274890429142,"['APPLDHr', 'ALR4x', 'LALDO2x', 'GLYCDx']",enzyme
b2049,akg,2,0.0023854923622744586,0.0024365588755743376,2.1407116663827566,['MAN1PT2'],enzyme
b0767,akg,2,0.0023854923622744586,0.0024353827720786825,2.0914093288756397,['PGL'],enzyme
b4132,akg,2,0.0023854923622744586,0.002435244260090822,2.0856028970441725,['CADVtpp'],enzyme
b0606,akg,2,0.0023854923622744586,0.002435104177613146,2.0797306301741734,['NADHPO'],enzyme
b0605,akg,2,0.0023854923622744586,0.002435104177613146,2.0797306301741734,['NADHPO'],enzyme
b0692,akg,2,0.0023854923622744586,0.002434687923980982,2.062281249964587,"['PTRCORNt7pp', 'PTRCt2pp']",enzyme
b1396,akg,2,0.0023854923622744586,0.002434677404102948,2.0618402559710365,"['PACOAT', 'HPACOAT']",enzyme
b1521,akg,2,0.0023854923622744586,0.002434568545165828,2.057276882017663,['TAGURr'],enzyme
b3091,akg,2,0.0023854923622744586,0.002434568545165828,2.057276882017663,['ALTRH'],enzyme
b3115,akg,2,0.0023854923622744586,0.002434540620512947,2.0561062786938846,"['ACKr', 'PPAKr']",enzyme
b2297,akg,2,0.0023854923622744586,0.002434540620512947,2.0561062786938846,"['PTAr', 'PTA2']",enzyme
b3460,akg,2,0.0023854923622744586,0.002434482458883778,2.0536681392938827,"['LEUabcpp', 'ALAabcpp', 'VALabcpp', 'THRabcpp', 'ILEabcpp']",enzyme
b1897,akg,2,0.0023854923622744586,0.0024342659795767627,2.0445933122083306,['TRE6PP'],enzyme
b3519,akg,2,0.0023854923622744586,0.0024342659795767627,2.0445933122083306,['TREH'],enzyme
b1768,akg,2,0.0023854923622744586,0.0024339769345389467,2.032476524815206,['NNAM'],enzyme
b3650,akg,2,0.0023854923622744586,0.002433959152470521,2.0317310993128226,"['GDPDPK', 'GDPTPDP', 'PPGPPDP']",enzyme
b0036,akg,2,0.0023854923622744586,0.0024338117466081834,2.025551835666095,"['CRNCDH', 'CRNCAR']",enzyme
b1206,akg,2,0.0023854923622744586,0.002433789368327979,2.024613736657333,"['SUCCt1pp', 'ASPtpp', 'FUMt1pp']",enzyme
b3962,akg,2,0.0023854923622744586,0.0024336209004486168,2.017551551842731,['NADTRHD'],enzyme
